model,topic,num_refs,thinking,online,run,file_path,total_refs,valid_count,invalid_count,hallucination_rate
claude4,GR,20,thinking,online,6,claude4_GR_20refs_thinking_online_run06_verified,20,19,1,0.05
claude4,GR,30,nothinking,offline,1,claude4_GR_30refs_nothinking_offline_run01_verified,30,30,0,0.0
claude4,GR,30,nothinking,offline,2,claude4_GR_30refs_nothinking_offline_run02_verified,30,30,0,0.0
claude4,GR,30,nothinking,offline,3,claude4_GR_30refs_nothinking_offline_run03_verified,30,30,0,0.0
claude4,GR,30,nothinking,offline,4,claude4_GR_30refs_nothinking_offline_run04_verified,30,30,0,0.0
claude4,GR,30,thinking,online,1,claude4_GR_30refs_thinking_online_run01_verified,30,30,0,0.0
claude4,GR,30,thinking,online,2,claude4_GR_30refs_thinking_online_run02_verified,30,29,1,0.03333333333333333
claude4,GR,30,thinking,online,3,claude4_GR_30refs_thinking_online_run03_verified,30,30,0,0.0
claude4,GR,30,thinking,online,4,claude4_GR_30refs_thinking_online_run04_verified,30,30,0,0.0
claude4,GT,10,nothinking,offline,1,claude4_GT_10refs_nothinking_offline_run01_verified,10,5,5,0.5
claude4,GT,10,nothinking,offline,2,claude4_GT_10refs_nothinking_offline_run02_verified,10,0,10,1.0
claude4,GT,10,nothinking,offline,3,claude4_GT_10refs_nothinking_offline_run03_verified,10,0,10,1.0
claude4,GT,10,nothinking,offline,4,claude4_GT_10refs_nothinking_offline_run04_verified,10,0,10,1.0
claude4,GT,10,nothinking,offline,5,claude4_GT_10refs_nothinking_offline_run05_verified,10,8,2,0.2
claude4,GT,10,nothinking,offline,6,claude4_GT_10refs_nothinking_offline_run06_verified,10,5,5,0.5
claude4,GT,10,nothinking,offline,7,claude4_GT_10refs_nothinking_offline_run07_verified,10,4,6,0.6
claude4,GT,10,nothinking,offline,8,claude4_GT_10refs_nothinking_offline_run08_verified,10,4,6,0.6
claude4,GT,10,nothinking,offline,9,claude4_GT_10refs_nothinking_offline_run09_verified,10,0,10,1.0
claude4,GT,10,nothinking,offline,10,claude4_GT_10refs_nothinking_offline_run10_verified,10,0,10,1.0
claude4,GT,10,nothinking,offline,11,claude4_GT_10refs_nothinking_offline_run11_verified,10,0,10,1.0
claude4,GT,10,nothinking,offline,12,claude4_GT_10refs_nothinking_offline_run12_verified,10,4,6,0.6
claude4,GT,10,thinking,online,1,claude4_GT_10refs_thinking_online_run01_verified,10,0,10,1.0
claude4,GT,10,thinking,online,2,claude4_GT_10refs_thinking_online_run02_verified,10,0,10,1.0
claude4,GT,10,thinking,online,3,claude4_GT_10refs_thinking_online_run03_verified,10,0,10,1.0
claude4,GT,10,thinking,online,4,claude4_GT_10refs_thinking_online_run04_verified,10,0,10,1.0
claude4,GT,10,thinking,online,5,claude4_GT_10refs_thinking_online_run05_verified,10,2,8,0.8
claude4,GT,10,thinking,online,6,claude4_GT_10refs_thinking_online_run06_verified,10,6,4,0.4
claude4,GT,10,thinking,online,7,claude4_GT_10refs_thinking_online_run07_verified,10,2,8,0.8
claude4,GT,10,thinking,online,8,claude4_GT_10refs_thinking_online_run08_verified,10,0,10,1.0
claude4,GT,10,thinking,online,9,claude4_GT_10refs_thinking_online_run09_verified,10,4,6,0.6
claude4,GT,10,thinking,online,10,claude4_GT_10refs_thinking_online_run10_verified,10,4,6,0.6
claude4,GT,10,thinking,online,11,claude4_GT_10refs_thinking_online_run11_verified,10,7,3,0.3
claude4,GT,10,thinking,online,12,claude4_GT_10refs_thinking_online_run12_verified,10,1,9,0.9
claude4,GT,20,nothinking,offline,1,claude4_GT_20refs_nothinking_offline_run01_verified,20,0,20,1.0
claude4,GT,20,nothinking,offline,2,claude4_GT_20refs_nothinking_offline_run02_verified,20,0,20,1.0
claude4,GT,20,nothinking,offline,3,claude4_GT_20refs_nothinking_offline_run03_verified,20,11,9,0.45
claude4,GT,20,nothinking,offline,4,claude4_GT_20refs_nothinking_offline_run04_verified,20,15,5,0.25
claude4,GT,20,nothinking,offline,5,claude4_GT_20refs_nothinking_offline_run05_verified,20,0,20,1.0
claude4,GT,20,nothinking,offline,6,claude4_GT_20refs_nothinking_offline_run06_verified,20,2,18,0.9
claude4,GT,20,thinking,online,1,claude4_GT_20refs_thinking_online_run01_verified,20,8,12,0.6
claude4,GT,20,thinking,online,2,claude4_GT_20refs_thinking_online_run02_verified,20,0,20,1.0
claude4,GT,20,thinking,online,3,claude4_GT_20refs_thinking_online_run03_verified,20,11,9,0.45
claude4,GT,20,thinking,online,4,claude4_GT_20refs_thinking_online_run04_verified,20,0,20,1.0
claude4,GT,20,thinking,online,5,claude4_GT_20refs_thinking_online_run05_verified,20,9,11,0.55
claude4,GT,20,thinking,online,6,claude4_GT_20refs_thinking_online_run06_verified,20,13,7,0.35
claude4,GT,30,nothinking,offline,1,claude4_GT_30refs_nothinking_offline_run01_verified,30,21,9,0.3
claude4,GT,30,nothinking,offline,2,claude4_GT_30refs_nothinking_offline_run02_verified,30,1,29,0.9666666666666667
claude4,GT,30,nothinking,offline,3,claude4_GT_30refs_nothinking_offline_run03_verified,30,1,29,0.9666666666666667
claude4,GT,30,nothinking,offline,4,claude4_GT_30refs_nothinking_offline_run04_verified,30,7,23,0.7666666666666667
claude4,GT,30,thinking,online,1,claude4_GT_30refs_thinking_online_run01_verified,30,13,17,0.5666666666666667
claude4,GT,30,thinking,online,2,claude4_GT_30refs_thinking_online_run02_verified,30,12,18,0.6
claude4,GT,30,thinking,online,3,claude4_GT_30refs_thinking_online_run03_verified,30,15,15,0.5
claude4,GT,30,thinking,online,4,claude4_GT_30refs_thinking_online_run04_verified,30,0,30,1.0
claude4,HC,10,nothinking,offline,1,claude4_HC_10refs_nothinking_offline_run01_verified,10,10,0,0.0
claude4,HC,10,nothinking,offline,2,claude4_HC_10refs_nothinking_offline_run02_verified,10,9,1,0.1
claude4,HC,10,nothinking,offline,3,claude4_HC_10refs_nothinking_offline_run03_verified,10,10,0,0.0
claude4,HC,10,nothinking,offline,4,claude4_HC_10refs_nothinking_offline_run04_verified,10,9,1,0.1
claude4,HC,10,nothinking,offline,5,claude4_HC_10refs_nothinking_offline_run05_verified,10,10,0,0.0
claude4,HC,10,nothinking,offline,6,claude4_HC_10refs_nothinking_offline_run06_verified,10,7,3,0.3
claude4,HC,10,nothinking,offline,7,claude4_HC_10refs_nothinking_offline_run07_verified,10,10,0,0.0
claude4,HC,10,nothinking,offline,8,claude4_HC_10refs_nothinking_offline_run08_verified,10,10,0,0.0
claude4,HC,10,nothinking,offline,9,claude4_HC_10refs_nothinking_offline_run09_verified,10,10,0,0.0
claude4,HC,10,nothinking,offline,10,claude4_HC_10refs_nothinking_offline_run10_verified,10,10,0,0.0
claude4,HC,10,nothinking,offline,11,claude4_HC_10refs_nothinking_offline_run11_verified,10,10,0,0.0
claude4,HC,10,nothinking,offline,12,claude4_HC_10refs_nothinking_offline_run12_verified,10,8,2,0.2
claude4,HC,10,thinking,online,1,claude4_HC_10refs_thinking_online_run01_verified,10,8,2,0.2
claude4,HC,10,thinking,online,2,claude4_HC_10refs_thinking_online_run02_verified,10,9,1,0.1
claude4,HC,10,thinking,online,3,claude4_HC_10refs_thinking_online_run03_verified,10,9,1,0.1
claude4,HC,10,thinking,online,4,claude4_HC_10refs_thinking_online_run04_verified,10,10,0,0.0
claude4,HC,10,thinking,online,5,claude4_HC_10refs_thinking_online_run05_verified,10,10,0,0.0
claude4,HC,10,thinking,online,6,claude4_HC_10refs_thinking_online_run06_verified,10,6,4,0.4
claude4,HC,10,thinking,online,7,claude4_HC_10refs_thinking_online_run07_verified,10,10,0,0.0
claude4,HC,10,thinking,online,8,claude4_HC_10refs_thinking_online_run08_verified,10,9,1,0.1
claude4,HC,10,thinking,online,9,claude4_HC_10refs_thinking_online_run09_verified,10,8,2,0.2
claude4,HC,10,thinking,online,10,claude4_HC_10refs_thinking_online_run10_verified,10,8,2,0.2
claude4,HC,10,thinking,online,11,claude4_HC_10refs_thinking_online_run11_verified,10,9,1,0.1
claude4,HC,10,thinking,online,12,claude4_HC_10refs_thinking_online_run12_verified,10,10,0,0.0
claude4,HC,20,nothinking,offline,1,claude4_HC_20refs_nothinking_offline_run01_verified,20,18,2,0.1
claude4,HC,20,nothinking,offline,2,claude4_HC_20refs_nothinking_offline_run02_verified,20,19,1,0.05
claude4,HC,20,nothinking,offline,3,claude4_HC_20refs_nothinking_offline_run03_verified,20,19,1,0.05
claude4,HC,20,nothinking,offline,4,claude4_HC_20refs_nothinking_offline_run04_verified,20,19,1,0.05
claude4,HC,20,nothinking,offline,5,claude4_HC_20refs_nothinking_offline_run05_verified,20,18,2,0.1
claude4,HC,20,nothinking,offline,6,claude4_HC_20refs_nothinking_offline_run06_verified,20,17,3,0.15
claude4,HC,20,thinking,online,1,claude4_HC_20refs_thinking_online_run01_verified,20,14,6,0.3
claude4,HC,20,thinking,online,2,claude4_HC_20refs_thinking_online_run02_verified,20,12,8,0.4
claude4,HC,20,thinking,online,3,claude4_HC_20refs_thinking_online_run03_verified,20,18,2,0.1
claude4,HC,20,thinking,online,4,claude4_HC_20refs_thinking_online_run04_verified,20,20,0,0.0
claude4,HC,20,thinking,online,5,claude4_HC_20refs_thinking_online_run05_verified,20,16,4,0.2
claude4,HC,20,thinking,online,6,claude4_HC_20refs_thinking_online_run06_verified,20,15,5,0.25
claude4,HC,30,nothinking,offline,1,claude4_HC_30refs_nothinking_offline_run01_verified,30,21,9,0.3
claude4,HC,30,nothinking,offline,2,claude4_HC_30refs_nothinking_offline_run02_verified,30,26,4,0.13333333333333333
claude4,HC,30,nothinking,offline,3,claude4_HC_30refs_nothinking_offline_run03_verified,30,24,6,0.2
claude4,HC,30,nothinking,offline,4,claude4_HC_30refs_nothinking_offline_run04_verified,30,27,3,0.1
claude4,HC,30,thinking,online,1,claude4_HC_30refs_thinking_online_run01_verified,30,23,7,0.23333333333333334
claude4,HC,30,thinking,online,2,claude4_HC_30refs_thinking_online_run02_verified,30,27,3,0.1
claude4,HC,30,thinking,online,3,claude4_HC_30refs_thinking_online_run03_verified,30,27,3,0.1
claude4,HC,30,thinking,online,4,claude4_HC_30refs_thinking_online_run04_verified,30,23,7,0.23333333333333334
claude4,IR,10,nothinking,offline,1,claude4_IR_10refs_nothinking_offline_run01_verified,10,8,2,0.2
claude4,IR,10,nothinking,offline,2,claude4_IR_10refs_nothinking_offline_run02_verified,10,10,0,0.0
claude4,IR,10,nothinking,offline,3,claude4_IR_10refs_nothinking_offline_run03_verified,10,10,0,0.0
claude4,IR,10,nothinking,offline,4,claude4_IR_10refs_nothinking_offline_run04_verified,10,8,2,0.2
claude4,IR,10,nothinking,offline,5,claude4_IR_10refs_nothinking_offline_run05_verified,10,6,4,0.4
claude4,IR,10,nothinking,offline,6,claude4_IR_10refs_nothinking_offline_run06_verified,10,10,0,0.0
claude4,IR,10,nothinking,offline,7,claude4_IR_10refs_nothinking_offline_run07_verified,10,9,1,0.1
claude4,IR,10,nothinking,offline,8,claude4_IR_10refs_nothinking_offline_run08_verified,10,9,1,0.1
claude4,IR,10,nothinking,offline,9,claude4_IR_10refs_nothinking_offline_run09_verified,10,9,1,0.1
claude4,IR,10,nothinking,offline,10,claude4_IR_10refs_nothinking_offline_run10_verified,10,10,0,0.0
claude4,IR,10,nothinking,offline,11,claude4_IR_10refs_nothinking_offline_run11_verified,10,7,3,0.3
claude4,IR,10,nothinking,offline,12,claude4_IR_10refs_nothinking_offline_run12_verified,10,10,0,0.0
claude4,IR,10,thinking,online,1,claude4_IR_10refs_thinking_online_run01_verified,10,8,2,0.2
claude4,IR,10,thinking,online,2,claude4_IR_10refs_thinking_online_run02_verified,10,10,0,0.0
claude4,IR,10,thinking,online,3,claude4_IR_10refs_thinking_online_run03_verified,10,9,1,0.1
claude4,IR,10,thinking,online,4,claude4_IR_10refs_thinking_online_run04_verified,10,10,0,0.0
claude4,IR,10,thinking,online,5,claude4_IR_10refs_thinking_online_run05_verified,10,7,3,0.3
claude4,IR,10,thinking,online,6,claude4_IR_10refs_thinking_online_run06_verified,10,9,1,0.1
claude4,IR,10,thinking,online,7,claude4_IR_10refs_thinking_online_run07_verified,10,10,0,0.0
claude4,IR,10,thinking,online,8,claude4_IR_10refs_thinking_online_run08_verified,10,8,2,0.2
claude4,IR,10,thinking,online,9,claude4_IR_10refs_thinking_online_run09_verified,10,10,0,0.0
claude4,IR,10,thinking,online,10,claude4_IR_10refs_thinking_online_run10_verified,10,10,0,0.0
claude4,IR,10,thinking,online,11,claude4_IR_10refs_thinking_online_run11_verified,10,9,1,0.1
claude4,IR,10,thinking,online,12,claude4_IR_10refs_thinking_online_run12_verified,10,8,2,0.2
claude4,IR,20,nothinking,offline,1,claude4_IR_20refs_nothinking_offline_run01_verified,20,20,0,0.0
claude4,IR,20,nothinking,offline,2,claude4_IR_20refs_nothinking_offline_run02_verified,20,19,1,0.05
claude4,IR,20,nothinking,offline,3,claude4_IR_20refs_nothinking_offline_run03_verified,20,20,0,0.0
claude4,IR,20,nothinking,offline,4,claude4_IR_20refs_nothinking_offline_run04_verified,20,19,1,0.05
claude4,IR,20,nothinking,offline,5,claude4_IR_20refs_nothinking_offline_run05_verified,20,19,1,0.05
claude4,IR,20,nothinking,offline,6,claude4_IR_20refs_nothinking_offline_run06_verified,20,18,2,0.1
claude4,IR,20,thinking,online,1,claude4_IR_20refs_thinking_online_run01_verified,20,19,1,0.05
claude4,IR,20,thinking,online,2,claude4_IR_20refs_thinking_online_run02_verified,20,20,0,0.0
claude4,IR,20,thinking,online,3,claude4_IR_20refs_thinking_online_run03_verified,20,18,2,0.1
claude4,IR,20,thinking,online,4,claude4_IR_20refs_thinking_online_run04_verified,20,20,0,0.0
claude4,IR,20,thinking,online,5,claude4_IR_20refs_thinking_online_run05_verified,20,20,0,0.0
claude4,IR,20,thinking,online,6,claude4_IR_20refs_thinking_online_run06_verified,20,16,4,0.2
claude4,IR,30,nothinking,offline,1,claude4_IR_30refs_nothinking_offline_run01_verified,30,25,5,0.16666666666666666
claude4,IR,30,nothinking,offline,2,claude4_IR_30refs_nothinking_offline_run02_verified,30,28,2,0.06666666666666667
claude4,IR,30,nothinking,offline,3,claude4_IR_30refs_nothinking_offline_run03_verified,30,28,2,0.06666666666666667
claude4,IR,30,nothinking,offline,4,claude4_IR_30refs_nothinking_offline_run04_verified,30,29,1,0.03333333333333333
claude4,IR,30,thinking,online,1,claude4_IR_30refs_thinking_online_run01_verified,30,29,1,0.03333333333333333
claude4,IR,30,thinking,online,2,claude4_IR_30refs_thinking_online_run02_verified,30,28,2,0.06666666666666667
claude4,IR,30,thinking,online,3,claude4_IR_30refs_thinking_online_run03_verified,30,26,4,0.13333333333333333
claude4,IR,30,thinking,online,4,claude4_IR_30refs_thinking_online_run04_verified,30,25,5,0.16666666666666666
claude4,IT,10,nothinking,offline,1,claude4_IT_10refs_nothinking_offline_run01_verified,10,9,1,0.1
claude4,IT,10,nothinking,offline,2,claude4_IT_10refs_nothinking_offline_run02_verified,10,8,2,0.2
claude4,IT,10,nothinking,offline,3,claude4_IT_10refs_nothinking_offline_run03_verified,10,6,4,0.4
claude4,IT,10,nothinking,offline,4,claude4_IT_10refs_nothinking_offline_run04_verified,10,8,2,0.2
claude4,IT,10,nothinking,offline,5,claude4_IT_10refs_nothinking_offline_run05_verified,10,8,2,0.2
claude4,IT,10,nothinking,offline,6,claude4_IT_10refs_nothinking_offline_run06_verified,10,8,2,0.2
claude4,IT,10,nothinking,offline,7,claude4_IT_10refs_nothinking_offline_run07_verified,10,10,0,0.0
claude4,IT,10,nothinking,offline,8,claude4_IT_10refs_nothinking_offline_run08_verified,10,4,6,0.6
claude4,IT,10,nothinking,offline,9,claude4_IT_10refs_nothinking_offline_run09_verified,10,10,0,0.0
claude4,IT,10,nothinking,offline,10,claude4_IT_10refs_nothinking_offline_run10_verified,10,9,1,0.1
claude4,IT,10,nothinking,offline,11,claude4_IT_10refs_nothinking_offline_run11_verified,10,9,1,0.1
claude4,IT,10,nothinking,offline,12,claude4_IT_10refs_nothinking_offline_run12_verified,10,9,1,0.1
claude4,IT,10,thinking,online,1,claude4_IT_10refs_thinking_online_run01_verified,10,10,0,0.0
claude4,IT,10,thinking,online,2,claude4_IT_10refs_thinking_online_run02_verified,10,4,6,0.6
claude4,IT,10,thinking,online,3,claude4_IT_10refs_thinking_online_run03_verified,10,10,0,0.0
claude4,IT,10,thinking,online,4,claude4_IT_10refs_thinking_online_run04_verified,10,9,1,0.1
claude4,IT,10,thinking,online,5,claude4_IT_10refs_thinking_online_run05_verified,10,8,2,0.2
claude4,IT,10,thinking,online,6,claude4_IT_10refs_thinking_online_run06_verified,10,10,0,0.0
claude4,IT,10,thinking,online,7,claude4_IT_10refs_thinking_online_run07_verified,10,9,1,0.1
claude4,IT,10,thinking,online,8,claude4_IT_10refs_thinking_online_run08_verified,10,10,0,0.0
claude4,IT,10,thinking,online,9,claude4_IT_10refs_thinking_online_run09_verified,10,8,2,0.2
claude4,IT,10,thinking,online,10,claude4_IT_10refs_thinking_online_run10_verified,10,9,1,0.1
claude4,IT,10,thinking,online,11,claude4_IT_10refs_thinking_online_run11_verified,10,10,0,0.0
claude4,IT,10,thinking,online,12,claude4_IT_10refs_thinking_online_run12_verified,10,10,0,0.0
claude4,IT,20,nothinking,offline,1,claude4_IT_20refs_nothinking_offline_run01_verified,20,19,1,0.05
claude4,IT,20,nothinking,offline,2,claude4_IT_20refs_nothinking_offline_run02_verified,20,14,6,0.3
claude4,IT,20,nothinking,offline,3,claude4_IT_20refs_nothinking_offline_run03_verified,20,16,4,0.2
claude4,IT,20,nothinking,offline,4,claude4_IT_20refs_nothinking_offline_run04_verified,20,19,1,0.05
claude4,IT,20,nothinking,offline,5,claude4_IT_20refs_nothinking_offline_run05_verified,20,17,3,0.15
claude4,IT,20,nothinking,offline,6,claude4_IT_20refs_nothinking_offline_run06_verified,20,14,6,0.3
claude4,IT,20,thinking,online,1,claude4_IT_20refs_thinking_online_run01_verified,20,16,4,0.2
claude4,IT,20,thinking,online,2,claude4_IT_20refs_thinking_online_run02_verified,20,17,3,0.15
claude4,IT,20,thinking,online,3,claude4_IT_20refs_thinking_online_run03_verified,20,15,5,0.25
claude4,IT,20,thinking,online,4,claude4_IT_20refs_thinking_online_run04_verified,20,18,2,0.1
claude4,IT,20,thinking,online,5,claude4_IT_20refs_thinking_online_run05_verified,20,18,2,0.1
claude4,IT,20,thinking,online,6,claude4_IT_20refs_thinking_online_run06_verified,20,19,1,0.05
claude4,IT,30,nothinking,offline,1,claude4_IT_30refs_nothinking_offline_run01_verified,30,25,5,0.16666666666666666
claude4,IT,30,nothinking,offline,2,claude4_IT_30refs_nothinking_offline_run02_verified,30,25,5,0.16666666666666666
claude4,IT,30,nothinking,offline,3,claude4_IT_30refs_nothinking_offline_run03_verified,30,26,4,0.13333333333333333
claude4,IT,30,nothinking,offline,4,claude4_IT_30refs_nothinking_offline_run04_verified,30,26,4,0.13333333333333333
claude4,IT,30,thinking,online,1,claude4_IT_30refs_thinking_online_run01_verified,30,26,4,0.13333333333333333
claude4,IT,30,thinking,online,2,claude4_IT_30refs_thinking_online_run02_verified,30,21,9,0.3
claude4,IT,30,thinking,online,3,claude4_IT_30refs_thinking_online_run03_verified,30,22,8,0.26666666666666666
claude4,IT,30,thinking,online,4,claude4_IT_30refs_thinking_online_run04_verified,30,26,4,0.13333333333333333
claude4,LG,10,nothinking,offline,1,claude4_LG_10refs_nothinking_offline_run01_verified,10,9,1,0.1
claude4,LG,10,nothinking,offline,2,claude4_LG_10refs_nothinking_offline_run02_verified,10,7,3,0.3
claude4,LG,10,nothinking,offline,3,claude4_LG_10refs_nothinking_offline_run03_verified,10,8,2,0.2
claude4,LG,10,nothinking,offline,4,claude4_LG_10refs_nothinking_offline_run04_verified,10,8,2,0.2
claude4,LG,10,nothinking,offline,5,claude4_LG_10refs_nothinking_offline_run05_verified,10,8,2,0.2
claude4,LG,10,nothinking,offline,6,claude4_LG_10refs_nothinking_offline_run06_verified,10,9,1,0.1
claude4,LG,10,nothinking,offline,7,claude4_LG_10refs_nothinking_offline_run07_verified,10,9,1,0.1
claude4,LG,10,nothinking,offline,8,claude4_LG_10refs_nothinking_offline_run08_verified,10,8,2,0.2
claude4,LG,10,nothinking,offline,9,claude4_LG_10refs_nothinking_offline_run09_verified,10,10,0,0.0
claude4,LG,10,nothinking,offline,10,claude4_LG_10refs_nothinking_offline_run10_verified,10,10,0,0.0
claude4,LG,10,nothinking,offline,11,claude4_LG_10refs_nothinking_offline_run11_verified,10,8,2,0.2
claude4,LG,10,nothinking,offline,12,claude4_LG_10refs_nothinking_offline_run12_verified,10,9,1,0.1
claude4,LG,10,thinking,online,1,claude4_LG_10refs_thinking_online_run01_verified,10,7,3,0.3
claude4,LG,10,thinking,online,2,claude4_LG_10refs_thinking_online_run02_verified,10,9,1,0.1
claude4,LG,10,thinking,online,3,claude4_LG_10refs_thinking_online_run03_verified,10,9,1,0.1
claude4,LG,10,thinking,online,4,claude4_LG_10refs_thinking_online_run04_verified,10,10,0,0.0
claude4,LG,10,thinking,online,5,claude4_LG_10refs_thinking_online_run05_verified,10,8,2,0.2
claude4,LG,10,thinking,online,6,claude4_LG_10refs_thinking_online_run06_verified,10,9,1,0.1
claude4,LG,10,thinking,online,7,claude4_LG_10refs_thinking_online_run07_verified,10,10,0,0.0
claude4,LG,10,thinking,online,8,claude4_LG_10refs_thinking_online_run08_verified,10,7,3,0.3
claude4,LG,10,thinking,online,9,claude4_LG_10refs_thinking_online_run09_verified,10,9,1,0.1
claude4,LG,10,thinking,online,10,claude4_LG_10refs_thinking_online_run10_verified,10,7,3,0.3
claude4,LG,10,thinking,online,11,claude4_LG_10refs_thinking_online_run11_verified,10,9,1,0.1
claude4,LG,10,thinking,online,12,claude4_LG_10refs_thinking_online_run12_verified,10,9,1,0.1
claude4,LG,20,nothinking,offline,1,claude4_LG_20refs_nothinking_offline_run01_verified,20,20,0,0.0
claude4,LG,20,nothinking,offline,2,claude4_LG_20refs_nothinking_offline_run02_verified,20,17,3,0.15
claude4,LG,20,nothinking,offline,3,claude4_LG_20refs_nothinking_offline_run03_verified,20,19,1,0.05
claude4,LG,20,nothinking,offline,4,claude4_LG_20refs_nothinking_offline_run04_verified,20,15,5,0.25
claude4,LG,20,nothinking,offline,5,claude4_LG_20refs_nothinking_offline_run05_verified,20,17,3,0.15
claude4,LG,20,nothinking,offline,6,claude4_LG_20refs_nothinking_offline_run06_verified,20,16,4,0.2
claude4,LG,20,thinking,online,1,claude4_LG_20refs_thinking_online_run01_verified,20,16,4,0.2
claude4,LG,20,thinking,online,2,claude4_LG_20refs_thinking_online_run02_verified,20,18,2,0.1
claude4,LG,20,thinking,online,3,claude4_LG_20refs_thinking_online_run03_verified,20,17,3,0.15
claude4,LG,20,thinking,online,4,claude4_LG_20refs_thinking_online_run04_verified,20,15,5,0.25
claude4,LG,20,thinking,online,5,claude4_LG_20refs_thinking_online_run05_verified,20,16,4,0.2
claude4,LG,20,thinking,online,6,claude4_LG_20refs_thinking_online_run06_verified,20,17,3,0.15
claude4,LG,30,nothinking,offline,1,claude4_LG_30refs_nothinking_offline_run01_verified,30,21,9,0.3
claude4,LG,30,nothinking,offline,2,claude4_LG_30refs_nothinking_offline_run02_verified,30,27,3,0.1
claude4,LG,30,nothinking,offline,3,claude4_LG_30refs_nothinking_offline_run03_verified,30,26,4,0.13333333333333333
claude4,LG,30,nothinking,offline,4,claude4_LG_30refs_nothinking_offline_run04_verified,30,29,1,0.03333333333333333
claude4,LG,30,thinking,online,1,claude4_LG_30refs_thinking_online_run01_verified,30,25,5,0.16666666666666666
claude4,LG,30,thinking,online,2,claude4_LG_30refs_thinking_online_run02_verified,30,21,9,0.3
claude4,LG,30,thinking,online,3,claude4_LG_30refs_thinking_online_run03_verified,30,26,4,0.13333333333333333
claude4,LG,30,thinking,online,4,claude4_LG_30refs_thinking_online_run04_verified,30,24,6,0.2
claude4,LO,10,nothinking,offline,1,claude4_LO_10refs_nothinking_offline_run01_verified,10,9,1,0.1
claude4,LO,10,nothinking,offline,2,claude4_LO_10refs_nothinking_offline_run02_verified,10,9,1,0.1
claude4,LO,10,nothinking,offline,3,claude4_LO_10refs_nothinking_offline_run03_verified,10,9,1,0.1
claude4,LO,10,nothinking,offline,4,claude4_LO_10refs_nothinking_offline_run04_verified,10,9,1,0.1
claude4,LO,10,nothinking,offline,5,claude4_LO_10refs_nothinking_offline_run05_verified,10,10,0,0.0
claude4,LO,10,nothinking,offline,6,claude4_LO_10refs_nothinking_offline_run06_verified,10,10,0,0.0
claude4,LO,10,nothinking,offline,7,claude4_LO_10refs_nothinking_offline_run07_verified,10,10,0,0.0
claude4,LO,10,nothinking,offline,8,claude4_LO_10refs_nothinking_offline_run08_verified,10,9,1,0.1
claude4,LO,10,nothinking,offline,9,claude4_LO_10refs_nothinking_offline_run09_verified,10,10,0,0.0
claude4,LO,10,nothinking,offline,10,claude4_LO_10refs_nothinking_offline_run10_verified,10,10,0,0.0
claude4,LO,10,nothinking,offline,11,claude4_LO_10refs_nothinking_offline_run11_verified,10,10,0,0.0
claude4,LO,10,nothinking,offline,12,claude4_LO_10refs_nothinking_offline_run12_verified,10,9,1,0.1
claude4,LO,10,thinking,online,1,claude4_LO_10refs_thinking_online_run01_verified,10,10,0,0.0
claude4,LO,10,thinking,online,2,claude4_LO_10refs_thinking_online_run02_verified,10,9,1,0.1
claude4,LO,10,thinking,online,3,claude4_LO_10refs_thinking_online_run03_verified,10,9,1,0.1
claude4,LO,10,thinking,online,4,claude4_LO_10refs_thinking_online_run04_verified,10,8,2,0.2
claude4,LO,10,thinking,online,5,claude4_LO_10refs_thinking_online_run05_verified,10,9,1,0.1
claude4,LO,10,thinking,online,6,claude4_LO_10refs_thinking_online_run06_verified,10,8,2,0.2
claude4,LO,10,thinking,online,7,claude4_LO_10refs_thinking_online_run07_verified,10,9,1,0.1
claude4,LO,10,thinking,online,8,claude4_LO_10refs_thinking_online_run08_verified,10,10,0,0.0
claude4,LO,10,thinking,online,9,claude4_LO_10refs_thinking_online_run09_verified,10,9,1,0.1
claude4,LO,10,thinking,online,10,claude4_LO_10refs_thinking_online_run10_verified,10,9,1,0.1
claude4,LO,10,thinking,online,11,claude4_LO_10refs_thinking_online_run11_verified,10,10,0,0.0
claude4,LO,10,thinking,online,12,claude4_LO_10refs_thinking_online_run12_verified,10,10,0,0.0
claude4,LO,20,nothinking,offline,1,claude4_LO_20refs_nothinking_offline_run01_verified,20,19,1,0.05
claude4,LO,20,nothinking,offline,2,claude4_LO_20refs_nothinking_offline_run02_verified,20,18,2,0.1
claude4,LO,20,nothinking,offline,3,claude4_LO_20refs_nothinking_offline_run03_verified,20,17,3,0.15
claude4,LO,20,nothinking,offline,4,claude4_LO_20refs_nothinking_offline_run04_verified,20,18,2,0.1
claude4,LO,20,nothinking,offline,5,claude4_LO_20refs_nothinking_offline_run05_verified,20,17,3,0.15
claude4,LO,20,nothinking,offline,6,claude4_LO_20refs_nothinking_offline_run06_verified,20,20,0,0.0
claude4,LO,20,thinking,online,1,claude4_LO_20refs_thinking_online_run01_verified,20,17,3,0.15
claude4,LO,20,thinking,online,2,claude4_LO_20refs_thinking_online_run02_verified,20,20,0,0.0
claude4,LO,20,thinking,online,3,claude4_LO_20refs_thinking_online_run03_verified,20,16,4,0.2
claude4,LO,20,thinking,online,4,claude4_LO_20refs_thinking_online_run04_verified,20,17,3,0.15
claude4,LO,20,thinking,online,5,claude4_LO_20refs_thinking_online_run05_verified,20,17,3,0.15
claude4,LO,20,thinking,online,6,claude4_LO_20refs_thinking_online_run06_verified,20,19,1,0.05
