reference_id,final_status,diagnosis,problematic_fields,original_title,found_title,original_authors,found_authors,original_year,found_year,original_venue,found_venue,found_url,title_similarity,author_similarity,verification_time,sources_checked,llm_reparsed,verification_notes,recommendations,llm,file,similarity_correct,is_same,new_status,problem_valid_invalid,valid_invalid,dblp_id,dblp_title,dblp_title_similarity,dblp_match_status
2,valid,验证通过,,The Stanford Digital Library Project,The stanford digital library project,,C The Stanford Digital Libraries Group,2001.0,1995.0,Communications of the ACM,,https://dl.acm.org/doi/abs/10.1145/205323.205338,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,glm45,glm45_DL_10refs_nothinking_offline_run12_verified,1.0,True,valid,False,False,,,,dblp_unmatched
19,valid,验证通过,,Btrfs: The Linux B-tree Filesystem,BTRFS: The Linux Btree filesystem,,O Rodeh; J Bacik; C Mason,2007.0,2013.0,Linux Symposium,,https://dl.acm.org/doi/abs/10.1145/2501620.2501623,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,glm45,glm45_OS_30refs_nothinking_offline_run04_verified,1.0,True,valid,False,False,,,,dblp_unmatched
1,valid,验证通过,,LoRA: Low-Rank Adaptation of Large Language Models,LoRA: Low-Rank Adaptation of Large Language Models,,,2022.0,,International Conference on Learning Representations (ICLR),,https://arxiv.org,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,gpt5,gpt5_DC_30refs_thinking_online_run04_verified,1.0,True,valid,False,False,,,,dblp_unmatched
2,valid,验证通过,,The SIMON and SPECK lightweight block ciphers,The SIMON and SPECK lightweight block ciphers,,R Beaulieu; D Shors; J Smith…,2015.0,2015.0,"Design, Automation & Test in Europe Conference & Exhibition (DATE)",,https://dl.acm.org/doi/abs/10.1145/2744769.2747946,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,gemini,gemini_CR_30refs_thinking_online_run02_verified,1.0,True,valid,False,False,,,,dblp_unmatched
5,valid,验证通过,,Subtyping recursive types,Subtyping recursive types,,RM Amadio; L Cardelli,1993.0,1993.0,ACM Transactions on Programming Languages and Systems (TOPLAS),,https://dl.acm.org/doi/abs/10.1145/155183.155231,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,ernie,ernie_LO_30refs_thinking_online_run02_verified,1.0,True,valid,False,False,,,,dblp_unmatched
6,valid,验证通过,,An In-situ Study of Mobile Phone Notifications,An in-situ study of mobile phone notifications,,,2014.0,,Proceedings of the International Conference on Human-Computer Interaction with Mobile Devices and Services (MobileHCI),,https://dl.acm.org,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,gpt5,gpt5_HC_10refs_nothinking_offline_run11_verified,1.0,True,valid,False,False,,,,dblp_unmatched
19,valid,验证通过,,Sensing and Modeling Human Networks Using the Sociometer,[PDF] Sensing and Modeling Human Networks using the Sociometer,,,2003.0,,Proceedings of ISWC: IEEE International Symposium on Wearable Computers,,https://hd.media.mit.edu,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,gpt5,gpt5_HC_30refs_nothinking_offline_run04_verified,1.0,True,valid,False,False,,,,dblp_unmatched
3,valid,验证通过,,Ant Colony Optimization and Swarm Intelligence,Ant Colony Optimization and Swarm Intelligence,,,2005.0,,Lecture Notes in Computer Science,,https://link.springer.com,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,ernie,ernie_NE_10refs_nothinking_offline_run07_verified,1.0,True,valid,False,False,,,,dblp_unmatched
9,valid,验证通过,,Plenoptic Modeling: An Image-Based Rendering System,Plenoptic modeling: an image-based rendering system,,,1995.0,,ACM SIGGRAPH,,https://dl.acm.org,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,glm45,glm45_GR_10refs_thinking_online_run01_verified,1.0,True,valid,False,False,,,,dblp_unmatched
2,valid,验证通过,,A simple method to determine if a music information retrieval system is a 'horse',A simple method to determine if a music information retrieval system is a “horse”,,BL Sturm,2014.0,2014.0,IEEE Transactions on Multimedia,,https://ieeexplore.ieee.org/abstract/document/6847693/,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,qwen3,qwen3_SD_10refs_thinking_online_run02_verified,1.0,True,valid,False,False,,,,dblp_unmatched
9,valid,验证通过,,Learning to Optimize: Training Deep Neural Networks for Interference Management,Learning to optimize: Training deep neural networks for interference management,,H Sun; X Chen; Q Shi; M Hong; X Fu…,2018,2018.0,IEEE Transactions on Signal Processing,,https://ieeexplore.ieee.org/abstract/document/8444648/,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,claude4,claude4_IT_10refs_thinking_online_run11_verified,1.0,True,valid,False,False,,,,dblp_unmatched
8,valid,验证通过,,Mobile manipulation: The robotic assistant,Mobile manipulation: The robotic assistant,,O Khatib,1999.0,1999.0,Robotics and Autonomous Systems,,https://www.sciencedirect.com/science/article/pii/S0921889098000670,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,glm45,glm45_RO_20refs_thinking_online_run02_verified,1.0,True,valid,False,False,,,,dblp_unmatched
3,valid,验证通过,,Multimodal Machine Learning: A Survey and Taxonomy,Multimodal machine learning: A survey and taxonomy,,T Baltrušaitis; C Ahuja…,2019.0,2018.0,IEEE Transactions on Pattern Analysis and Machine Intelligence,,https://ieeexplore.ieee.org/abstract/document/8269806/,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,glm45,glm45_MM_10refs_nothinking_offline_run08_verified,1.0,True,valid,False,False,,,,dblp_unmatched
1,valid,验证通过,,Federated Optimization in Heterogeneous Networks,[1812.06127] Federated Optimization in Heterogeneous Networks,,,2020.0,,Proceedings of Machine Learning and Systems,,https://arxiv.org,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,llama4,llama4_DC_10refs_nothinking_offline_run07_verified,1.0,True,valid,False,False,,,,dblp_unmatched
25,valid,验证通过,,Less Than You Think: Prevalence and Predictors of Fake News Dissemination on Facebook,Less than you think: Prevalence and predictors of fake news dissemination on Facebook,,A Guess; J Nagler; J Tucker,2019.0,2019.0,Science Advances,,https://www.science.org/doi/abs/10.1126/sciadv.aau4586,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,llama4,llama4_CY_30refs_nothinking_offline_run02_verified,1.0,True,valid,False,False,,,,dblp_unmatched
11,valid,验证通过,,Collective dynamics of 'small-world' networks,Collective dynamics of 'small-world' networks,,,1998.0,,Nature,,https://www.nature.com,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,glm45,glm45_SI_20refs_thinking_online_run06_verified,1.0,True,valid,False,False,,,,dblp_unmatched
7,valid,验证通过,,An optimal convex hull algorithm in any fixed dimension,[PDF] An Optimal Convex Hull Algorithm in Any Fixed Dimension,,,1993.0,,Discrete & Computational Geometry,,https://www.cs.princeton.edu,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,deepseek,deepseek_CG_10refs_thinking_online_run08_verified,1.0,True,valid,False,False,,,,dblp_unmatched
14,valid,验证通过,,An Introduction to Quantum Game Theory,An introduction to quantum game theory,,AP Flitney; D Abbott,2022.0,2002.0,arXiv preprint arXiv:2202.03962,,https://www.worldscientific.com/doi/abs/10.1142/S0219477502000981,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,llama4,llama4_GT_20refs_nothinking_offline_run05_verified,1.0,True,valid,False,False,,,,dblp_unmatched
7,valid,验证通过,,"Representation theory of finite semigroups, semigroup radicals and formal language theory","Representation theory of finite semigroups, semigroup radicals and formal language theory",,J Almeida; S Margolis; B Steinberg; M Volkov,2009.0,2009.0,Transactions of the American Mathematical Society,,https://www.ams.org/tran/2009-361-03/S0002-9947-08-04712-0/,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,claude4,claude4_FL_10refs_thinking_online_run02_verified,1.0,True,valid,False,False,,,,dblp_unmatched
22,valid,验证通过,,Approximation Algorithms for Directed Steiner Problems,Approximation algorithms for directed Steiner problems,,M Charikar; C Chekuri; TY Cheung; Z Dai; A Goel…,1999.0,1999.0,Journal of Algorithms,,https://www.sciencedirect.com/science/article/pii/S0196677499910428,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,grok4,grok4_DS_30refs_nothinking_offline_run04_verified,1.0,True,valid,False,False,,,,dblp_unmatched
15,valid,验证通过,,An Introduction to Network Flows over Time,An introduction to network flows over time,,M Skutella,2009.0,2009.0,Research Trends in Combinatorial Optimization,,https://link.springer.com/chapter/10.1007/978-3-540-76796-1_21,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,qwen3,qwen3_PF_20refs_nothinking_offline_run02_verified,1.0,True,valid,False,False,,,,dblp_unmatched
7,valid,验证通过,,Communication Efficient Distributed Machine Learning with the Parameter Server,Communication efficient distributed machine learning with the parameter server,,M Li; DG Andersen; A Smola…,2014.0,2014.0,NIPS,,https://proceedings.neurips.cc/paper_files/paper/2014/hash/935ad074f32d1e8f085a143449894cdc-Abstract.html,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,glm45,glm45_DC_10refs_thinking_online_run03_verified,1.0,True,valid,False,False,,,,dblp_unmatched
22,valid,验证通过,,Reducing the Dimensionality of Data with Neural Networks,Reducing the dimensionality of data with neural networks,,GE Hinton; RR Salakhutdinov,2006.0,2006.0,Science,,https://www.science.org/doi/abs/10.1126/science.1127647,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,deepseek,deepseek_AI_30refs_thinking_online_run01_verified,1.0,True,valid,False,False,,,,dblp_unmatched
9,valid,验证通过,,DeepVoxels: Learning Persistent 3D Feature Embeddings,DeepVoxels: Learning Persistent 3D Feature Embeddings,,,2019.0,,IEEE/CVF Conference on Computer Vision and Pattern Recognition (CVPR),,https://arxiv.org,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,qwen3,qwen3_GR_20refs_nothinking_offline_run01_verified,1.0,True,valid,False,False,,,,dblp_unmatched
4,valid,验证通过,,"Multiagent Systems: Algorithmic, Game-Theoretic, and Logical Foundations","Multiagent systems: Algorithmic, gametheoretic, and logical foundations",,Y Shoham; K Leyton-Brown,2008.0,2008.0,Cambridge University Press,,"https://books.google.com/books?hl=en&lr=&id=bMR_qScakukC&oi=fnd&pg=PR7&dq=Multiagent+Systems:+Algorithmic,+GameTheoretic,+and+Logical+Foundations&ots=3GocmcfIsE&sig=mqEh3X6lCo3gWHbxbVx91832R1o",1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,deepseek,deepseek_GT_20refs_thinking_online_run05_verified,1.0,True,valid,False,False,,,,dblp_unmatched
9,valid,验证通过,,Operational Reasoning for Functions with Local State,Operational reasoning for functions with local state,,AM Pitts; IDB Stark,1998.0,1999.0,Higher Order and Symbolic Computation,,https://dl.acm.org/doi/abs/10.5555/309656.309671,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,qwen3,qwen3_LO_20refs_nothinking_offline_run06_verified,1.0,True,valid,False,False,,,,dblp_unmatched
8,valid,验证通过,,Software-Defined Networking: A Comprehensive Survey,Software-Defined Networking: A Comprehensive Survey,,,2018.0,,ACM Computing Surveys,,https://ieeexplore.ieee.org,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,ernie,ernie_ET_30refs_nothinking_offline_run03_verified,1.0,True,valid,False,False,,,,dblp_unmatched
7,valid,验证通过,,The polynomial-time hierarchy,"[PDF] Parity, circuits, and the polynomial-time hierarchy",,,1976.0,,Theoretical Computer Science,,https://wiki.epfl.ch,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,gpt5,gpt5_CC_20refs_thinking_online_run06_verified,0.736842105263158,False,invalid,True,True,4471886.0,The Polynomial-Time Hierarchy.,0.9830508474576272,dblp_match
2,valid,验证通过,,"Multiagent Systems: Algorithmic, Game-Theoretic, and Logical Foundations","Multiagent systems: Algorithmic, gametheoretic, and logical foundations",,Y Shoham; K Leyton-Brown,2008.0,2008.0,Cambridge University Press,,"https://books.google.com/books?hl=en&lr=&id=bMR_qScakukC&oi=fnd&pg=PR7&dq=Multiagent+Systems:+Algorithmic,+GameTheoretic,+and+Logical+Foundations&ots=3GocnbdOvG&sig=DBYTgv3dyEp8cSLxufv61r6jYqY",1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,qwen3,qwen3_MA_10refs_thinking_online_run12_verified,1.0,True,valid,False,False,,,,dblp_unmatched
4,valid,验证通过,,An Introduction to Information Retrieval,An introduction to information retrieval,,S Ceri; A Bozzon; M Brambilla; E Della Valle…,2008.0,2013.0,Cambridge University Press,,https://link.springer.com/chapter/10.1007/978-3-642-39314-3_1,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,glm45,glm45_IR_30refs_nothinking_offline_run02_verified,1.0,True,valid,False,False,,,,dblp_unmatched
6,valid,验证通过,,Finite difference methods for ordinary and partial differential equations: steady-state and time-dependent problems,Finite Difference Methods for Ordinary and Partial Differential Equations: SteadyState and TimeDependent Problems,,B Wetton,2007.0,2009.0,SIAM,,https://www.jstor.org/stable/25662303,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,glm45,glm45_NA_30refs_nothinking_offline_run01_verified,1.0,True,valid,False,False,,,,dblp_unmatched
3,valid,验证通过,,Causal Effect Inference with Deep Latent-Variable Models,Causal Effect Inference with Deep Latent-Variable Models,,,2017.0,,Advances in Neural Information Processing Systems,,https://arxiv.org,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,qwen3,qwen3_LG_30refs_thinking_online_run04_verified,1.0,True,valid,False,False,,,,dblp_unmatched
6,valid,验证通过,,The Roadmap to 6G: AI Empowered Wireless Networks,The roadmap to 6G: AI empowered wireless networks,,KB Letaief; W Chen; Y Shi; J Zhang…,2019.0,2019.0,IEEE Communications Magazine,,https://ieeexplore.ieee.org/abstract/document/8808168/,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,gpt5,gpt5_IT_10refs_thinking_online_run07_verified,1.0,True,valid,False,False,,,,dblp_unmatched
17,valid,验证通过,,The Presentation of Self in Everyday Life,The presentation of self in everyday life. 1959,,E Goffman,1959.0,2002.0,Anchor Books,,https://books.google.com/books?hl=en&lr=&id=I_x-pc2SJX0C&oi=fnd&pg=PA46&dq=Presentation+of+self+in+everyday+life&ots=_EasUlf62v&sig=HbVtYyCx6IUCpu3AY8fJY_26WbU,0.94,0.0,0.0,scrapingdog,No,标题相似度: 0.94,文献验证通过,ernie,ernie_CY_20refs_thinking_online_run03_verified,0.942528735632184,False,valid,False,False,,,,dblp_unmatched
5,valid,验证通过,,Construction of Finite Semigroups,The theory of construction of finite semigroups. I,,T Tamura,1989,1956.0,Universal Algebra,,https://projecteuclid.org/journals/osaka-mathematical-journal/volume-8/issue-2/The-theory-of-construction-of-finite-semigroups-I/ojm/1200688904.pdf,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,phi4,phi4_FL_20refs_thinking_online_run03_verified,0.804878048780488,False,invalid,True,True,7139790.0,Construction of Finite Groups.,0.9206349206349206,dblp_match
1,valid,验证通过,,Optimal Parallel Scheduling under Concave Speedup Functions,Optimal Parallel Scheduling under Concave Speedup Functions,,,2013.0,,Journal of Scheduling,,https://arxiv.org,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,qwen3,qwen3_PF_20refs_nothinking_offline_run05_verified,1.0,True,valid,False,False,,,,dblp_unmatched
1,valid,验证通过,,Retrieval-Augmented Generation for Knowledge-Intensive NLP Tasks,Retrieval-Augmented Generation for Knowledge-Intensive NLP Tasks,,,2020.0,,NeurIPS,,https://arxiv.org,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,gpt5,gpt5_CL_20refs_nothinking_offline_run05_verified,1.0,True,valid,False,False,,,,dblp_unmatched
1,valid,验证通过,,FCT O-RAN: Design and Deployment of a Multi-Vendor End-to-End Private 5G Testbed,FCT O-RAN: Design and Deployment of a Multi-Vendor End-to-End ...,,,2022,,IEEE International Conference on Computer Communications (INFOCOM),,https://ieeexplore.ieee.org,1.0,0.0,0.0,google_search,No,标题相似度: 1.00,文献验证通过,kimi,kimi_ET_10refs_nothinking_offline_run12_verified,0.8549618320610687,False,invalid,True,True,7400038.0,FCT O-RAN: Design and Deployment of a Multi-Vendor End-to-End Private 5G Testbed.,0.9937888198757764,dblp_match
30,valid,验证通过,,DVAE++: Discrete Variational Autoencoders with Overlapping Transformations,Dvae++: Discrete variational autoencoders with overlapping transformations,,A Vahdat; W Macready; Z Bian…,2018.0,2018.0,International Conference on Machine Learning,,https://proceedings.mlr.press/v80/vahdat18a,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,claude4,claude4_DC_30refs_nothinking_offline_run02_verified,1.0,True,valid,False,False,,,,dblp_unmatched
3,valid,验证通过,,Symbolic Integration I: Transcendental Functions,Symbolic integration I: transcendental functions,,M Bronstein,2005.0,1997.0,Algorithms and Computation in Mathematics,,https://link.springer.com/content/pdf/10.1007/3-540-26842-1_5.pdf,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,qwen3,qwen3_SC_20refs_nothinking_offline_run01_verified,1.0,True,valid,False,False,,,,dblp_unmatched
10,valid,验证通过,,"Networks, Crowds, and Markets: Reasoning About a Highly Connected World","Networks, crowds, and markets: Reasoning about a highly connected world",,D Easley; J Kleinberg,2010.0,2010.0,Cambridge University Press,,https://academic.oup.com/jrssig/article-abstract/9/4/43/7029960,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,gemini,gemini_SI_10refs_thinking_online_run10_verified,1.0,True,valid,False,False,,,,dblp_unmatched
4,valid,验证通过,,Content-Based Multimedia Information Retrieval: State of the Art and Challenges,Contentbased multimedia information retrieval: State of the art and challenges,,MS Lew; N Sebe; C Djeraba; R Jain,2006.0,2006.0,"ACM Transactions on Multimedia Computing, Communications, and Applications",,https://dl.acm.org/doi/abs/10.1145/1126004.1126005,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,qwen3,qwen3_SD_10refs_nothinking_offline_run02_verified,1.0,True,valid,False,False,,,,dblp_unmatched
6,valid,验证通过,,On the algorithmic unsolvability of the word problem in group theory,Algorithmic Unsolvability of the Word Problem in Group Theory.,,,1955.0,,Trudy Matematicheskogo Instituta imeni V.A. Steklova,,https://philpapers.org,0.95,0.0,0.0,google_search,No,标题相似度: 0.95,文献验证通过,claude4,claude4_CC_30refs_nothinking_offline_run01_verified,0.9457364341085271,False,valid,False,False,,,,dblp_unmatched
15,valid,验证通过,,Electra: Pre-training Text Encoders as Discriminators Rather Than Generators,Electra: Pretraining text encoders as discriminators rather than generators,,K Clark; MT Luong; QV Le; CD Manning,2020.0,2003.0,International Conference on Learning Representations,,https://arxiv.org/abs/2003.10555,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,glm45,glm45_CL_30refs_thinking_online_run04_verified,1.0,True,valid,False,False,,,,dblp_unmatched
26,valid,验证通过,,Computational Methods for Fluid Dynamics,Computational methods for fluid dynamics,,JH Ferziger; M Perić; RL Street,2002.0,2019.0,Springer,,https://books.google.com/books?hl=en&lr=&id=i9CpDwAAQBAJ&oi=fnd&pg=PR6&dq=Computational+methods+for+fluid+dynamics&ots=IwoqdVAJJm&sig=_af8iN0pUR53Z5_E9CBV3idgHrE,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,deepseek,deepseek_CE_30refs_thinking_online_run02_verified,1.0,True,valid,False,False,,,,dblp_unmatched
4,valid,验证通过,,node2vec: Scalable Feature Learning for Networks,node2vec: Scalable Feature Learning for Networks,,,2016.0,,Proceedings of the 22nd ACM SIGKDD International Conference on Knowledge Discovery and Data Mining,,https://arxiv.org,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,qwen3,qwen3_SI_30refs_thinking_online_run02_verified,1.0,True,valid,False,False,,,,dblp_unmatched
6,valid,验证通过,,Planning for Autonomous Cars that Leverage Effects on Human Actions,Planning for autonomous cars that leverage effects on human actions.,,D Sadigh; S Sastry; SA Seshia…,2016.0,2016.0,Robotics: Science and Systems (RSS),,https://scholar.archive.org/work/cdjjknstz5fubir5ahxnqrbwka/access/wayback/http://www.roboticsproceedings.org/rss12/p29.pdf,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,gpt5,gpt5_GT_10refs_thinking_online_run08_verified,1.0,True,valid,False,False,,,,dblp_unmatched
27,valid,验证通过,,The Design of the UNIX Operating System,The design of the UNIX operating system,,MJ Bach,1986.0,1986.0,Prentice Hall,,https://dl.acm.org/doi/abs/10.5555/8570,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,glm45,glm45_OS_30refs_thinking_online_run01_verified,1.0,True,valid,False,False,,,,dblp_unmatched
12,valid,验证通过,,Interactive proofs and the hardness of approximating cliques,Interactive proofs and the hardness of approximating cliques,,U Feige; S Goldwasser; L Lovász; S Safra…,1996.0,1996.0,Journal of the ACM,,https://dl.acm.org/doi/abs/10.1145/226643.226652,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,deepseek,deepseek_CC_20refs_thinking_online_run05_verified,1.0,True,valid,False,False,,,,dblp_unmatched
8,valid,验证通过,,AtlasNet: A Papier-Mâché Approach to Learning 3D Surface Generation,A papiermâché approach to learning 3d surface generation,,T Groueix; M Fisher; VG Kim…,2018.0,2018.0,Proceedings of the IEEE/CVF Conference on Computer Vision and Pattern Recognition (CVPR),,http://openaccess.thecvf.com/content_cvpr_2018/html/Groueix_A_Papier-Mache_Approach_CVPR_2018_paper.html,0.93,0.0,0.0,scrapingdog,No,标题相似度: 0.93,文献验证通过,grok4,grok4_GR_30refs_nothinking_offline_run04_verified,0.9280000000000002,False,valid,False,False,,,,dblp_unmatched
3,valid,验证通过,,Maximum likelihood from incomplete data via the EM algorithm,Maximum Likelihood from Incomplete Data Via the EM Algorithm,,AP Dempster; NM Laird…,1977,1977.0,Journal of the Royal Statistical Society: Series B,,https://rss.onlinelibrary.wiley.com/doi/abs/10.1111/j.2517-6161.1977.tb01600.x,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,kimi,kimi_CE_30refs_nothinking_offline_run02_verified,1.0,True,valid,False,False,,,,dblp_unmatched
8,valid,验证通过,,Percentage Points for a Generalized ESD Many-Outlier Procedure,Percentage points for a generalized ESD manyoutlier procedure,,B Rosner,1983.0,1983.0,Technometrics,,https://www.tandfonline.com/doi/abs/10.1080/00401706.1983.10487848,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,claude4,claude4_MS_30refs_nothinking_offline_run03_verified,1.0,True,valid,False,False,,,,dblp_unmatched
8,valid,验证通过,,Scheduling in the Dark,Scheduling in the dark,,J Edmonds,1999.0,1999.0,Proceedings of the Thirty-First Annual ACM Symposium on Theory of Computing,,https://dl.acm.org/doi/pdf/10.1145/301250.301299,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,llama4,llama4_PF_10refs_nothinking_offline_run12_verified,1.0,True,valid,False,False,,,,dblp_unmatched
14,valid,验证通过,,NeuS: Learning Neural Implicit Surfaces by Volume Rendering for Multi-view Reconstruction,Neus: Learning neural implicit surfaces by volume rendering for multiview reconstruction,,P Wang; L Liu; Y Liu; C Theobalt; T Komura…,2021.0,2021.0,Neural Information Processing Systems (NeurIPS),,https://arxiv.org/abs/2106.10689,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,gemini,gemini_GR_20refs_thinking_online_run02_verified,1.0,True,valid,False,False,,,,dblp_unmatched
6,valid,验证通过,,Learning Transferable Visual Models From Natural Language Supervision,Learning transferable visual models from natural language supervision,,A Radford; JW Kim; C Hallacy…,2021.0,2021.0,ICML,,http://proceedings.mlr.press/v139/radford21a,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,glm45,glm45_CV_30refs_nothinking_offline_run02_verified,1.0,True,valid,False,False,,,,dblp_unmatched
12,valid,验证通过,,Tools for High Performance Computing,Tools for High Performance Computing,,A Knüpfer; T Hilbrich; C Niethammer; J Gracia…,2015.0,2019.0,Springer,,https://link.springer.com/content/pdf/10.1007/978-3-319-08144-1.pdf,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,glm45,glm45_PF_20refs_thinking_online_run03_verified,1.0,True,valid,False,False,,,,dblp_unmatched
3,valid,验证通过,,Modeling lane-changing behavior in a connected environment: A game theory approach,Modeling lanechanging behavior in a connected environment: A game theory approach,,A Talebpour; HS Mahmassani; SH Hamdar,2016.0,2015.0,IEEE Transactions on Intelligent Transportation Systems,,https://www.sciencedirect.com/science/article/pii/S2352146515000903,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,gemini,gemini_GT_20refs_nothinking_offline_run06_verified,1.0,True,valid,False,False,,,,dblp_unmatched
1,valid,验证通过,,A note on the confinement problem,A note on the confinement problem,,BW Lampson,1973.0,1973.0,Communications of the ACM,,https://dl.acm.org/doi/abs/10.1145/362375.362389,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,glm45,glm45_OS_20refs_nothinking_offline_run02_verified,1.0,True,valid,False,False,,,,dblp_unmatched
5,valid,验证通过,,Narrative Time,Narrative time,,P Ricoeur,1980,1980.0,Critical Inquiry,,https://www.journals.uchicago.edu/doi/abs/10.1086/448093,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,kimi,kimi_GL_30refs_thinking_online_run04_verified,1.0,True,valid,False,False,,,,dblp_unmatched
7,valid,验证通过,,A Configurable Cloud-Scale DNN Processor for Real-Time AI,A Configurable Cloud-Scale DNN Processor for Real-Time AI,,,2018.0,,ACM/IEEE International Symposium on Computer Architecture,,https://ieeexplore.ieee.org,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,claude4,claude4_PL_30refs_thinking_online_run02_verified,1.0,True,valid,False,False,,,,dblp_unmatched
7,valid,验证通过,,Probability Plotting Methods for the Analysis of Data,Probability Plotting Methods for the Analysis of Data,,,1968.0,,Biometrika,,https://www.jstor.org,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,gpt5,gpt5_MS_20refs_thinking_online_run01_verified,1.0,True,valid,False,False,,,,dblp_unmatched
3,valid,验证通过,,Maximizing the Spread of Influence through a Social Network,Maximizing the spread of influence through a social network,,D Kempe; J Kleinberg; É Tardos,2003.0,2003.0,Proceedings of the 9th ACM SIGKDD International Conference on Knowledge Discovery and Data Mining (KDD),,https://dl.acm.org/doi/abs/10.1145/956750.956769,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,qwen3,qwen3_SI_10refs_nothinking_offline_run12_verified,1.0,True,valid,False,False,,,,dblp_unmatched
18,valid,验证通过,,Communication Efficient Distributed Machine Learning with the Parameter Server,Communication efficient distributed machine learning with the parameter server,,M Li; DG Andersen; A Smola…,2014.0,2014.0,Advances in Neural Information Processing Systems,,https://proceedings.neurips.cc/paper_files/paper/2014/hash/935ad074f32d1e8f085a143449894cdc-Abstract.html,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,llama4,llama4_DC_20refs_thinking_online_run02_verified,1.0,True,valid,False,False,,,,dblp_unmatched
