Conference,Year,Filename,Cite Title,Authors,Year,Venue,Validator,Corrected Title,Corrected Authors,Corrected Year,Is Corrected,Notes
ICML,2025,ZuaU2bYzlc,Towards private synthetic text generation,R Bommasani;W Schofield;X,2019,NeurIPS 2019 Machine Learning with Guarantees Workshop,李佳璐,Towards private synthetic text generation,"Bommasani, R., W. S. and Schofield, X",2019,1,未检索到
ICML,2025,zkGfPYAM5D,"Ableitung der elementarteilertheorie aus der gruppentheorie, nachrichten der 27 januar 1925",E Noether,1926,Jahresbericht Deutschen Math. Verein.(2. Abteilung),李佳璐,Ableitung der elementarteilertheorie aus der gruppentheorie,"Noether, E.",1926,1,年份过早，未检索到，且未找到相关引用
ICML,2025,RKbanvzycr,On the minimum computation time for multiplication,S Cook,1966,"Doctoral diss., Harvard U",李佳璐,On the minimum computation time for multiplication,"Cook, S.",1966,1,可能为一篇博士论文，未检索到，且未找到相关引用
ICML,2025,goVzfYtj58,Fast Multi-level Tiny Time Mixers for Improved Zero-shot and Few-shot Forecasting of Multivariate Time Series,V Ekambaram;A Jati;N Nguyen;P Dayama;C Reddy;W Gifford;J Kalagnanam;Ttms,2024,Advances in Neural Information Processing Systems,李佳璐,TTMs: Fast Multi-level Tiny Time Mixers for Improved Zero-shot and Few-shot Forecasting of Multivariate Time Series,"Ekambaram, V., Jati, A., Nguyen, N. H., Dayama, P., Reddy, C., Gifford, W. M., and Kalagnanam, J.",2024,1,未检索到
ICML,2025,XEYoTQv00G,Une propriété topologique des sousensembles analytiques réels,S Lojasiewicz,1963,Les équations aux dérivées partielles,李佳璐,Une propriété topologique des sous-ensembles analytiques réels,"Lojasiewicz, S.",1963,1,未检索到
ICML,2025,vhjuemZuRU,Encoding and decoding images as implicit neural fields using data augmentation,Z Chen;S Wang;C Liu;T Yang;B Dai;D Lin;Transinr,,Advances in Neural Information Processing Systems (NeurIPS),李佳璐,Transinr: Encoding and decoding images as implicit neural fields using data augmentation,"Chen, Z., Wang, S., Liu, C., Yang, T., Dai, B., and Lin, D.",2021,1,未检索到
ICML,2025,A82tIFgJaK,Explorations in geometry-aware neural networks for learning hyperspherical embeddings,L Falorsi;N De Cao;P Liò,2018,International Conference on Learning Representations,李佳璐,Explorations in geometry-aware neural networks for learning hyper spherical embedding,"Falorsi, L., De Cao, N., Lio, P., and et al.",2018,1,未检索到，也无相关引用
ICML,2025,A82tIFgJaK,Antigen design using generative diffusion models,X Luo;J Wang;H Tang,2021,Proceedings of the National Academy of Sciences,李佳璐,Antigen design using generative diffusion models,"Luo, X., Wang, J., and Tang, H.",2021,1,未检索到，也无相关引用
ICML,2025,A82tIFgJaK,Student-t distribution-based robust loss functions,H Matsubara;M Imai,2021,Proceedings of the Conference on Computer Vision and Pattern Recognition,李佳璐,Student-t distribution-based robust loss functions,"Matsubara, H. and Imai, M.",2021,1,未检索到，也无相关引用
ICML,2025,CVQwQp9V1D,Integrating raft-based optical flow with appearance models for multi-object tracking,K Zhang;J Wang;X Chen;Y Yang;Dualflow,2022,Proceedings of the IEEE/CVF Winter Conference on Applications of Computer Vision,李佳璐,Dualflow: Integrating raft-based optical flow with appearance models for multi-object tracking,"Zhang, K., Wang, J., Chen, X., and Yang, Y.",2020,1,未检索到，也无相关引用
ICML,2025,d6CTIPrTTC,Round-off errors in numerical integration on automatic machinery-preliminary report,G Forsythe,1950,Bull. Amer. Math. Soc,李佳璐,"
Round-off errors in numerical integration on automatic machinery-preliminary report","Forsythe, G. E.",1950,1,未检索到，且无相关引用
ICML,2025,EMHED4WTHT,Quantifying input uncertainty in stochastic optimization,H Lam;E Zhou,2015,2015 Winter Simulation Conference,李佳璐,Quantifying input uncertainty in stochastic optimization,"Lam, H. and Zhou, E.",2015,1,未检索到，且无相关引用
ICML,2025,JblpkLmvPg,Citeseer: A citation index for computer science,D Senior;A Sandeep,2010,Journal of Computer Science,李佳璐,"
Citeseer: A citation index for computer science","Senior, D. and Sandeep, A.",2010,1,未检索到，也无相关引用
ICML,2025,efWv8jOBkb,Adaptive optimization in the infinitwidth limit,E Littwin;G Yang,2022,The Eleventh International Conference on Learning Representations,李佳璐,Adaptive optimization in the infinit-width limit,"Littwin, E. and Yang, G.",2022,0,参考文献题目有误，Adaptive Optimization in the $\infty$-Width Limit ，参考文献年份为2023 https://openreview.net/forum?id=zgVDqw9ZUES
ICML,2025,avGZE46gL6,f8f06494c97b1afccf3-Paper. pdf,I Goodfellow;J Pouget-Abadie;M Mirza;B Xu;D Warde-Farley;S Ozair;A Courville;Y Bengio;K Gregor;I Danihelka;A Mnih;C Blundell;D Wierstra,2014,Proceedings of the 31st International Conference on Machine Learning,李颖贤,,,2014,1,全网找不到
ICML,2025,QWpuqidr53,Attacking Graph Neural Networks at Scale. Deep Learning for Graphs at,S Geisler;D Zügner;A Bojchevski;S Günnemann,2021,AAAI Conference on Artificial Intelligence,李颖贤,Robustness of Graph Neural Networks at Scale,"Simon Geisler, Tobias Schmidt, Hakan ?irin, Daniel Zügner, Aleksandar Bojchevski, Stephan Günnemann",2021,0,题目错误，作者不全，期刊错了
ICML,2025,pyC5idZvjT,Prescriptive machine learning for public policy: The case of immigration enforcement,D Bertsimas;M Fazel-Zarandi,2022,Under review,李颖贤,,,,1,全网搜索无结果
ICML,2025,Y861SAkeCQ,harmbenchuage models with language models,E Perez;S Huang;F Song;T Cai;R Ring;J Aslanides;A Glaese;N Mcaleese;G Irving,2022,Proceedings of the 2022 Conference on Empirical Methods in Natural Language Processing,李颖贤,Red Teaming Language Models with Language Models,"Perez, Ethan and Huang, Saffron and Song, Francis and Cai, Trevor and Ring, Roman and Aslanides, John and Glaese, Amelia and
McAleese, Nat and Irving, Geoffrey",2022,0,题目错误
ICML,2025,19kqoNoc2N,Per-domain PPL of models trained with our weights and with weights in grid search,,,Model Scale IF Math Code Ours Best Ours Best Ours Best Qwen,李颖贤,Lima: Less is more foralignment,"Chunting Zhou, Pengfei Liu, Puxin Xu, Srini Iyer, Jiao Sun, Yuning Mao, Xuezhe Ma, Avia Efrat, Ping Yu, Lili Yu, Susan Zhang, Gargi Ghosh, Mike Lewis, Luke Zettlemoyer, Omer Levy",2023,0,年份不对
ICML,2025,HV8vZDDoYc,Proteomics and the analysis of protein phosphorylation,A Hoofnagle;K Resing,2001,Current Opinion in Biotechnology,陆皓喆,,,,1,在期刊检索不到这一篇论文
ICML,2025,kmg7hweySi,The effects of neural resource constraints on early visual representations,J Lindsey;S Ocko;S Ganguli;S Deny,2019,International Conference on Learning Representations,陆皓喆,,,,1,搜不到这篇文献
ICML,2025,K3lykWhXON,Towards effective sparsification for molecular graph property prediction,Y Peng;R Zhang,2022,Journal of Chemical Information and Modeling,陆皓喆,,,,1,在期刊里检索不到这篇文章
ICML,2025,Ii0DX4U439,Incremental multilabel learning with dual knowledge distillation,Y Liu;W Feng;J Sun;X Zhang,2022,IEEE Transactions on Neural Networks and Learning Systems,陆皓喆,,,,1,搜不到这一篇文献 https://cis.ieee.org/search?5cfd19cf9520f60115b4cb7412cab10d=1&q=Incremental+multilabel+learning+with+dual+knowledge+distillation
ICML,2025,Ii0DX4U439,Adaptive emotion recognition through progressive knowledge distillation,H Wang;L Zhang;X Li;G Zhao,2023,IEEE Transactions on Affective Computing,陆皓喆,,,,1,在期刊中检索不到这篇文章
ICML,2025,Ii0DX4U439,Meta-learning for adaptive emotion recognition in dynamic environments,K Zhang;F Liu;M Liu;J Yang,2022,Proceedings of the 30th ACM International Conference on Multimedia,陆皓喆,,,,1,在期刊中检索不到这篇文章
ICML,2025,VSIjdKPGp8,Emergent individuality in multi-agent systems through observation-identity mapping,Y Jiang;H Lu,2021,Journal of Artificial Intelligence Research (JAIR),陆皓喆,,,,1,检索不到这篇文献
ICML,2025,FyiTRWgBR3,Gini index and decision tree method with mitigating random consistency,J Wang;F Li;J Li;Y Qian;J Liang,2024,Science China Information Sciences,陆皓喆,,,,1,在Science China Information Sciences 里面搜不到这篇文献
ICML,2025,FyiTRWgBR3,On the effectiveness of the softmax loss for deep learning,S Rangapuram;Y Seldin;S Bubeck,2018,Proceedings of the 35th International Conference on Machine Learning,陆皓喆,,,,1,在期刊中没有检索到这篇文献
ICML,2025,7UqNM85dD6,Gbert: A pre-trained graph-based transformer for modeling drug-drug interactions,X Peng;B Li;Y Zhao;Y Zhang;F He;T Jiang,2021,Bioinformatics,陆皓喆,,,,1,在期刊里找不到这个文献
ICML,2025,e46xNZhwl8,über die "ganzzahligkeit" der atomgewichten und ververwandte fragen,R Von Mises,1918,Physical Journal,陆皓喆,,,,1,太古早了，搜不到相关的文献
ICML,2025,7Tp9zjP9At,A small 6-chromatic unit-distance graph in R3,A De Grey,2020,Geombinatorics Quarterly,陆皓喆,,,,1,找不到这篇文献
ICML,2025,jwjvkWsePB,Connectivity challenges in leo satellite networks,L Brown;M Green,2021,IEEE Transactions on Aerospace and Electronic Systems,陆皓喆,,,,1,在官网里面检索不到
ICML,2025,jwjvkWsePB,Internet of things: Addressing sporadic connectivity,H Kim;Y Chen,2019,IEEE Internet of Things Journal,陆皓喆,,,,1,在官网里面检索不到
ICML,2025,jwjvkWsePB,Connectivity solutions for autonomous vehicles in isolated regions,K Lee;S Park,2020,Proceedings of the International Conference on Autonomous Systems,陆皓喆,,,,1,在官网里面检索不到
ICML,2025,jwjvkWsePB,Mobile device connectivity in rural areas,R Taylor;T Nguyen,2018,Journal of Mobile Computing,陆皓喆,,,,1,在官网里面检索不到
ICML,2025,FCm4laCLiH,Towards private synthetic text generation,R Bommasani;Z Wu;A Schofield,2019,NeurIPS 2019 Machine Learning with Guarantees Workshop,陆皓喆,,,,1,没有这篇文献
ICML,2025,GKZySvM2t9,A class of provably good methods for digital watermarking and information embedding,B Chen;G Wornell,2001,IEEE Trans. on Information Theory,陆皓喆,Quantization Index Modulation: A Class of Provably Good Methods for Digital Watermarking and Information Embedding,"Brian Chen, Member, IEEE, and Gregory W. Wornell, Senior Member, IEEE",2001,0,论文标题出现了错误 https://dsp-group.mit.edu/wp-content/uploads/2024/11/QuantizationIndexMod.pdf
ICML,2025,clJIQ4TKR0,Alpacaeval: An automatic evaluator of instruction-following models,X Li;T Zhang;Y Dubois;R Taori;I Gulrajani;C Guestrin;P Liang;T Hashimoto,2023,Advances in Neural Information Processing Systems,陆皓喆,,,,0,论文中的引用是引用了github仓库 但是实际上是有这篇文献的 引用错误 github地址：https://github.com/tatsu-lab/alpaca_eval
ICML,2025,ZwcMZ443BF,Efficiently estimating markovian average treatment effects in infinite-horizon settings,M Uehara;M Imaizumi;N Jiang;N Kallus,2023,Advances in Neural Information Processing Systems (NeurIPS),陆皓喆,,,,1,neurIPS上找不到这篇文献
ICML,2025,NhJ4cCifqF,Fair bandits with guaranteed rewards,A Sinha;Banditq,2024,The 40th Conference on Uncertainty in Artificial Intelligence,陆皓喆,,,,0,https://arxiv.org/html/2304.05219v3
ICML,2025,44gnGhurnZ,Convergence rates of neural networks for supervised learning on manifolds,Z Allen-Zhu;Y Li;Z Song,2019,Advances in Neural Information Processing Systems,陆皓喆,,,,1,不存在这个文献
ICML,2025,44gnGhurnZ,Demystifying the weak performance of graph attention networks,F Wu;A Gomez;Y Tian;J Qiu;J Tang,2023,International Conference on Learning Representations,陆皓喆,,,,1,不存在这个文献
ICML,2025,44gnGhurnZ,Sparsity preserving low-rank decomposition for compression of deep networks,J Zhao;D Park;S Zhang;L Lee;C Yan,2020,Proceedings of the IEEE/CVF Conference on Computer Vision and Pattern Recognition,陆皓喆,,,,1,不存在这个文献
ICML,2025,UFlyLkvyAE,Performers: A new approach to scaling transformers,K Choromanski;M Kuczynski;J Cieszkowski;P Beletsky;K Smith;W Gajewski;G Masson;T Broniatowski;A Gorny;L Kaczmarek;S Andrzejewski,2020,Proceedings of the 37th International Conference on Machine Learning (ICML),陆皓喆,,,,1,不存在这个文献
ICML,2025,UFlyLkvyAE,Structured state space for scalable and efficient sequence modeling,D Fu;Y Ma;Y Qian,,Proceedings of the 41st International Conference on Machine Learning (ICML),陆皓喆,,,,1,不存在这个文献
ICML,2025,UFlyLkvyAE,Structured state space models for efficient sequence modeling,S Gu;X Yu;V Chao,,Proceedings of the 38th International Conference on Machine Learning (ICML),陆皓喆,,,,1,不存在这个文献
ICML,2025,UFlyLkvyAE,Efficiency in state space models for sequence learning,H Nguyen,2023,Journal of Machine Learning Research,陆皓喆,,,,1,不存在这个文献
ICML,2025,A9XePhy4Z3,A benchmark for long-context interleaved video-language understanding,H Wu;D Li;B Chen;J Li;Longvideobench,2024,Advances in Neural Information Processing Systems,陆皓喆,,,,0,https://arxiv.org/abs/2407.15754
ICML,2025,l7ZmdeFyM1,Representing the real-world geometry by a discontinuous representation,Z Liao;Y Liu;Q Zheng;G Pan;Nerf,2024,Proceedings of the AAAI Conference on Artificial Intelligence,陆皓喆,,,,0,https://arxiv.org/abs/2311.09077
ICML,2025,7Tp9zjP9At,Almost chromatic number of the plane,I Hoffman;A Soifer,1993,Geombinatorics,陆皓喆,,,,1,没有这个文献
ICML,2025,oRdfFS7xO5,Towards Private Synthetic Text Generation,R Bommasani;S Wu;X Schofield,2019,NeurIPS 2019 Machine Learning with Guarantees Workshop,陆皓喆,,,,1,没有这个文献
ICML,2025,LhkSfpfRXW,Fast learning of on-line em algorithm,M Sato,1999,"Rapport Technique, ATR Human Information Processing Research Laboratories",陆皓喆,,,,1,没有这个文献
ICML,2025,pRlKbAwczl,Interaction between criteria and definition of weights in mcda problems,M Roubens,1996,44th Meeting of the European Working Group "Multicriteria Aid for Decisions,陆皓喆,,,,1,不存在这个文献
ICML,2025,SUX6Wzy9t1,3D reconstruction of a landslide by application of UAV and structure from motion,S Gupta;D Shukla,2017,AGILE Conference on Geographic Information Science,陆皓喆,,,,1,没有这个文献
ICML,2025,Cq1BNvHx74,Easily finetune and train LLMs,Unsloth Team,2024,Get faster with unsloth,陆皓喆,,,,1,没有这个文献
ICML,2025,edN2rEemj6,Let's erase: Prompt-based mitigation of textual bias,Z Yang;Y Zhang;H Zhao,,Proceedings of the 60th Annual Meeting of the Association for Computational Linguistics (ACL),陆皓喆,,,,1,没有这个文献
ICML,2025,f6SFHNfuMu,Menus of Change. About -Menus of Change -menusofchange,R Mattes,1997,The American journal of Clinical Nutrition,陆皓喆,,,,1,没有这个文献
ICML,2025,edN2rEemj6,Towards fairness in text classification: An overview of mitigation strategies,L Wang;L Chen;X Zhu;S Li,,ACM Computing Surveys,陆皓喆,,,,1,没有这个文献
ICML,2024,796,Defect classification using na?ve bayes classification,S Veni;A Srinivasan,2017,Interbational Journal of Applied Engineering Research,李佳璐,Defect classification using na?ve bayes classification,"Veni, S. and Srinivasan, A.",2017,0,参考文献学术期刊有误，应为 International Journal of Applied Engineering Research (IJAER)
ICML,2024,323,Deep learning-based social media misinformation detection,N Kshetri;J Voas,2022,IEEE Software,李佳璐,Deep learning–based social media misinformation detection,"Kshetri, N. and Voas, J.",2022,1,未检索到该参考文献https://doi.org/10.1109/MS.2022.3053106 Not found 引用次数有4次
ICML,2024,319,The Problem of Legitimate Value Change: Value Malleability and AI Alignment,N Ammann,2024,Forthcoming,李佳璐,The Problem of Legitimate Value Change: Value Malleability and AI Alignment,"Ammann, N",2024,1,属于Forthcoming，未检索到
ICML,2024,130,Science and technology in a democratic order,R Merton,1942,Journal of legal and political sociology,李佳璐,Science and technology in a democratic order,"Merton, R. K. et al.",1942,1,未检索到
ICML,2024,86,"Improving the compositionality of word embeddings. Master's thesis, Universiteit van Amsterdam",T Scheepers,2017,Science Park,李佳璐,Improving the compositionality of word embeddings,"Scheepers, T.",2017,1,未检索到，可能属于学位论文
ICML,2024,188,Thesamplecomplexityofp atternclassification withneuralnetworks: Thesizeoftheweightsismo reimportantthan thesizeofthenetwork,P Bartlett,1998,IEEETrans. Inf. Theory,李佳璐,The sample complexity of pattern classification with neural networks: The size of the weights is more important than the size of the network,"
Bartlett, P.",1998,1,https://ieeexplore.ieee.org/document/661502 参考文献题目有误，存在拼写问题
ICML,2023,767,Closed-loop optimization of extreme fast charging for batteries using machine learning,P Attia;A Grover;N Jin;K Severson;B Cheong;J Liao;M Chen;N Perkins;Z Yang;P Herring;M Aykol;S Harris;R Braatz;S Ermon;W Chueh,2020,Nature,李佳璐,Closed-loop optimization of extreme fast charging for batteries using machine learning,"Attia, P., Grover, A., Jin, N., ... Chueh, W.",2020,1,未检索到，也无相关引用
ICML,2023,231,Methods of Determining Equilibrium Situations in Zero-Sum Polymatrix Games,L Bregman;I Fokin,1987,Optimizatsia,李佳璐,Methods of Determining Equilibrium Situations in Zero-Sum Polymatrix Games,"Bregman, L. and Fokin, I.",1987,1,未检索到，也无相关引用
ICML,2023,491,Sur les polynomes de tchebicheff,J Favard,2052,CR Acad. Sci,李佳璐,Sur les polynomes de tchebicheff,"Favard, J.",1935,1,未检索到，也无相关引用
ICML,2023,866,Multidimensional statistical scatter. Collected Papers,S Wilks,1967,Contributions to Mathematical Statistics,李佳璐,Multidimensional statistical scatter,"Wilks, S.",1967,1,未检索到，也无相应引用
ICML,2023,793,Simple and efficient methods for constructing bootstrap confidence intervals,J Booth;K.-A Do,1993,Computational Statistics,李佳璐,Simple and efficient methods for constructing bootstrap confidence intervals,"Booth, J. G. and Do, K.-A.",1993,1,未检索到，也无相关引用
ICML,2022,630,Turing: Composable inference for probabilistic programming,H Ge;K Xu;Z Ghahramani,2018,Proceedings of the 21st International Conference on Artificial Intelligence and Statistics,李佳璐,Turing: Composable inference for probabilistic programming,"Ge, H., Xu, K., and Ghahramani, Z.",2018,1,未检索到，也无相关引用
ICML,2022,744,Une propriété topologique des sousensembles analytiques réels,S Lojasiewicz,1963,Les équations aux Dérivées Partielles,李佳璐,Une propriété topologique des sous-ensembles analytiques réels,"Lojasiewicz, S.",1963,1,未检索到，也无相关引用
ICML,2022,187,Complexity of k-sat. Proceedings,R Impagliazzo;R Paturi,1999,Fourteenth Annual IEEE Conference on Computational Complexity (Formerly: Structure in Complexity Theory Conference,李佳璐,On the Complexity of k-SAT,Russell Impagliazzo ，Ramamohan Paturi,1999,0,参考文献题目有误，https://cseweb.ucsd.edu/~paturi/myPapers/pubs/ImpagliazzoPaturi_2001_jcss.pdf
ICML,2022,652,über das interpolationsproblems,H Hahn,1918,Mathematische Zeitschrift,李佳璐,Uber das interpolations problems,"Hahn, H.",1918,1,未检索到，且无相关引用
ICML,2022,784,Uncertainty analysis: the variance of the variance. Managing Uncertainty in Complex Models,A O'hagan,2006,Research Councils UK,李佳璐,Uncertainty analysis: the variance of the variance,"O’Hagan, A.",2012,1,未检索到原文，被引用次数只有5次
ICML,2022,177,Interior-point approaches to the transportation and assignment problems on microcomputers,F Bastos;J Paix?o,1993,Investiga??o Operacional,李佳璐,Interior-point approaches to the transportation and assignment problems on microcomputers,"Bastos, F. and Paix?o, J.",1993,1,未检索到原文，被引用次数只有8次
ICML,2022,938,Leveraging real-world data for covid-19 research: challenges and opportunities,M Reynolds;J Christian;C Mack;N Hall;N Dreyer,2020,Journal of Precision Medicine,李佳璐,Leveraging real-world data for covid-19 research: challenges and opportunities,"Reynolds, M., Christian, J., Mack, C., Hall, N., and Dreyer, N.",2020,1,被引用次数有10次
ICML,2022,734,Solution directe de l'équation séculaire et de quelques problèmes analogues transcendants,H Müntz,1913,C. R. Acad. Sci,李佳璐,Solution directe de l’équation séculaire et de quelques problèmes analogues transcendants,"M untz, H.",1913,1,未检索到
ICML,2022,430,Unsupervised federated learning is possible,Anonymous,2022,Submitted to Int. Conf. on Learning Representations (ICLR),胡雨欣,,,,1,"无法确认该文章是否存在
匿名引用的论文，统一先作为一种引用出错或者无法考证的一种。"
ICML,2022,276,Machine learning improves hearing aids,A Clauset;K Post,2019,Science,胡雨欣,,,,1,官网等未找到文章
ICML,2022,9,Optimizing few-step diffusion samplers by gradient descent,Anonymous,,"Submitted to The Tenth In-ternational Conference on Learning Representations, 2022a",胡雨欣/李想,,,,1,匿名引用的论文，统一先作为一种引用出错或者无法考证的一种。给出的链接中的题目与引用不一致（可能存在出版论文题目发生改变），但由于引用给出作者为匿名，没有更多的信息可以比较这个文章到底是否存在。
ICML,2022,435,Generalized transportability: Synthesis of experiments from heterogeneous domains,S Lee;J Correa;E Bareinboim,2020,Proceedings of the 34th AAAI Conference on Artificial Intelligence,胡雨欣,General Transportability – Synthesizing Observations and Experiments from Heterogeneous Domains,Sanghack Lee and Juan D. Correa and Elias Bareinboim,2020,0,官网标题为General Transportability – Synthesizing Observations and Experiments from Heterogeneous Domains，链接为https://ojs.aaai.org/index.php/AAAI/article/view/6582
ICML,2022,486,PyramidFL: Fine-grained data and system heterogeneity-aware client selection for efficient federated learning,C Li;X Zeng;M Zhang;Z Cao,2022,MobiCom,胡雨欣,PyramidFL: a fine-grained client selection framework for efficient federated learning,"Chenning Li, Xiao Zeng, Mi Zhang, Zhichao Cao",2022,0,文章出版标题为PyramidFL: a fine-grained client selection framework for efficient federated learning，链接为https://dl.acm.org/doi/10.1145/3495243.3517017
ICML,2021,646,Turing: Composable inference for probabilistic programming,H Ge;K Xu;Z Ghahramani,2018,Proceedings of the 21st International Conference on Artificial Intelligence and Statistics,胡雨欣,Turing: A Language for Flexible Probabilistic Inference,"Hong Ge, Kai Xu, Zoubin Ghahramani",2018,0,论文官网标题为Turing: A Language for Flexible Probabilistic Inference，链接为https://proceedings.mlr.press/v84/ge18b.html
ICML,2021,944,Turing: composable inference for probabilistic programming,H Ge;K Xu;Z Ghahramani,2018,Proceedings of the 21st Conference on International Conference on Artificial Intelligence and Statistics,胡雨欣,Turing: A Language for Flexible Probabilistic Inference,"Hong Ge, Kai Xu, Zoubin Ghahramani",2018,0,论文官网标题为Turing: A Language for Flexible Probabilistic Inference，链接为https://proceedings.mlr.press/v84/ge18b.html
ICML,2021,593,Quantifying input uncertainty in stochastic optimization,H Lam;E Zhou,2015,2015 Winter Simulation Conference,胡雨欣,,,,1,在官网中只能找到一篇名为Quantifying uncertainty in sample average approximation文章，作者和会议一致，链接为https://ieeexplore.ieee.org/document/7408541
ICML,2021,329,Online non-convex optimization with inexact models,A Héliou;M Martin;P Mertikopoulos;T Rahier,2020,NeurIPS '20: Proceedings of the 34th International Conference on Neural Information Processing Systems,胡雨欣,Online non-convex optimization with imperfect feedback,"Amélie Héliou, Matthieu Martin, Panayotis Mertikopoulos, Thibaud Rahier",2020,0,发表名称为Online non-convex optimization with imperfect feedback。与引用有差异，原文链接为https://dl.acm.org/doi/10.5555/3495724.3497169
ICML,2021,51,Reweighted data for robust probabilistic models,Y Wang;A Kucukelbir;D Blei,2017,International Conference on Machine Learning,胡雨欣,Robust Probabilistic Modeling with Bayesian Data Reweighting,"Yixin Wang, Alp Kucukelbir, David M. Blei",2017,0,文章标题在出版官网里面为Robust Probabilistic Modeling with Bayesian Data Reweighting。原文链接为https://proceedings.mlr.press/v70/wang17g.html
ICML,2020,79,Random matrix-inspired improved semi-supervised learning on graphs,X Mai;R Couillet,2018,International Conference on Machine Learning,胡雨欣,,,,1,官网等未能找到文章
ICML,2020,419,A platform for generating and validating breast risk models from clinical data,N Smedley;N Chau;A Petruse;W Hsu,2011,age,胡雨欣,A Platform for Generating and Validating Breast Risk Models from Clinical Data: Towards Patient-Centered Risk Stratified Screening,"Nova F. Smedley and
Ngan Chau and
Antonia Petruse and
Alex A. T. Bui and
Arash Naeim and
William Hsu",2015,1,文章标题，文章得期刊，出版时间都不正确，论文正确引用https://dblp.org/rec/conf/amia/SmedleyCPBNH15.html?view=bibtex
ICML,2020,808,"The asymptotic convergence-rate of Q-ari, C. learning","Szepesvari, C.",1998,Advances in Neural Information Processing Systems,胡雨欣,The asymptotic convergence-rate of Q-learning,Cs. Szepesvári,1997,0,出版时间应该是1997，论文链接为https://dl.acm.org/doi/10.5555/3008904.3009053
ICML,2020,268,Bregman iterative algorithms for compressed sensing and related problems,W Yin;S Osher;J Darbon;D Goldfarb,2008,SIAM Journal on Imaging sciences,胡雨欣,"Bregman Iterative Algorithms for ??-Minimization with Applications to Compressed Sensing.
SIAM Journal on Imaging Sciences","Wotao Yin, Stanley Osher, Donald Goldfarb, Jerome Darbon",2008,0,"正式出版在期刊中的标题Bregman Iterative Algorithms for ??-Minimization with Applications to Compressed Sensing.
SIAM Journal on Imaging Sciences。原文链接为https://dl.acm.org/doi/10.1137/070703983"
ICML,2020,713,Near-optimal hashing algorithms for near neighbor problem in high dimension,A Andoni;P Indyk,2008,Communications of the ACM,胡雨欣,Near-optimal hashing algorithms for approximate nearest neighbor in high dimensions,"Alexandr Andoni, Piotr IndykAuthors Info & Claims",2008,0,论文名称钟near应该为nearest ，原文链接为https://dl.acm.org/doi/10.1145/1327452.1327494
ICML,2024,213,Language modelling for biological sequences-curated datasets and baselines,J Almagro Armenteros;A Johansen;O Winther;H Nielsen,2020,BioRxiv,陆皓喆,,,,1,https://www.biorxiv.org/content/10.1101/2020.03.09.983585v1
ICML,2024,298,Direct solution of the ésecular equation and of some transcendent analogous problems,H Müntz,1913,CR Acad. Sci,陆皓喆,,,,1,没有这个文献
ICML,2024,15,Towards universal multi-modal personalization: A language model empowered generative paradigm,T Wei;B Jin;R Li;H Zeng;Z Wang;J Sun;Q Yin;H Lu;S Wang;J He,2023,The Twelfth International Conference on Learning Representations,陆皓喆,,,,1,没有这个文献
ICML,2024,888,Estimating posterior probabilities in classification problems with neural networks,M Hung;M Hu;M Shanker;B Patuwo,1996,International Journal of Computational Intelligence and Organizations,陆皓喆,,,,1,没有这个文献
ICML,2024,1396,Towards private synthetic text generation,R Bommasani;S Wu;X Schofield,2019,NeurIPS 2019 Machine Learning with Guarantees Workshop,陆皓喆,,,,1,没有这个文献
ICML,2024,180,The connection of chemical constitution and physiological action,A Crum-Brown;T Fraser,1968,Trans R Soc Edinb,陆皓喆,,,,1,没有这个文献
ICML,2024,587,Efficient Gaussian process classification using Pòlya-gamma data augmentation,F Wenzel;T Galy-Fajou;C Donner;M Kloft;M Opper,2019,Proceedings of the AAAI Conference on Artificial Intelligence,陆皓喆,,,,1,没有这个文献
ICML,2024,410,Keeping neural networks simple by minimising the description length of weights,G Hinton;D Van Camp,1993,Proceedings of COLT-93,陆皓喆,,,,0,https://www.cs.toronto.edu/~fritz/absps/colt93.pdf 拼写错误
ICML,2024,46,Illegal use of artificial intelligence to create deepfakes depicting sexual content of minors,J Ca?as,2023,European Parliament,陆皓喆,,,,1,没有这个文献
ICML,2024,1277,Towards private synthetic text generation,R Bommasani;S Wu;X Schofield,2019,NeurIPS 2019 Machine Learning with Guarantees Workshop,陆皓喆,,,,1,没有这个文献
ICML,2024,1217,The problem with bias: Allocative versus representational harms in machine learning,S Barocas;K Crawford;A Shapiro;H Wallach,2017,"th Annual conference of the special interest group for computing, information and society",陆皓喆,,,,0,名字错误了 https://scholar.google.com/citations?user=rEjgIskAAAAJ&hl=zh-CN
ICML,2024,1113,Cascade pruning: Towards class imbalance in convolutional neural networks,W Sun;Y Jiang;S Zhang;Y Liu,2021,Proceedings of the IEEE/CVF Conference on Computer Vision and Pattern Recognition,陆皓喆,,,,1,没有这个论文
ICML,2024,811,Getting ready for nisar-and for managing big data using the commercial cloud,J Blumenfeld,2017,Earth-Data: Open Access for Data Science,陆皓喆,,,,1,没有这个文献
ICML,2024,1052,Some applications of directional statistics to astronomy,P Jupp,1994,Multivariate Statistics and Matrices in Statistics: Proceedings of the 5th Tartu Conference,陆皓喆,,,,1,没有这个文献
ICML,2024,944,A neural networks approach to residuary resistance of sailing yachts prediction,I Ortigosa;R Lopez;J Garcia,2007,Proceedings of the International Conference on Marine Engineering (MARINE),陆皓喆,,,,1,没有这个文献
ICML,2024,177,Sur les lois de probabilitéa estimation exhaustive,G Darmois,1935,CR Acad. Sci,陆皓喆,,,,1,没有这个文献
