reference_id,final_status,diagnosis,problematic_fields,original_title,found_title,original_authors,found_authors,original_year,found_year,original_venue,found_venue,found_url,title_similarity,author_similarity,verification_time,sources_checked,llm_reparsed,verification_notes,recommendations,llm,file,similarity_correct,is_same,new_status,problem_valid_invalid,valid_invalid,dblp_id,dblp_title,dblp_title_similarity,dblp_match_status
5,invalid,所有验证方法都未能验证文献,,Self-Healing Architectures for Next-Generation Internet of Things Network topologies,[PDF] A Reference Architecture for Next Generation Internet of Things,,,2022.0,,IEEE Internet of Things Journal,,https://assist-iot.eu,0.76,0.0,4.809,google_search,No,标题相似度: 0.68;标题相似度: 0.76,检查文献信息是否正确，可能需要手动验证,hunyuan,hunyuan_NI_10refs_nothinking_offline_run05_verified,0.6344827586206896,False,invalid,False,False,7609813.0,Towards a Reference Architecture for Future Industrial Internet of Things Networks.,0.6706586826347305,dblp_unmatched
21,valid,验证通过,,Robotics in Practice,Robotics in practice: management and applications of industrial robots,,JF Engelberger,1980.0,2012.0,MIT Press,,https://books.google.com/books?hl=en&lr=&id=r1Z-BgAAQBAJ&oi=fnd&pg=PP10&dq=Robotics+in+Practice&ots=9xa8COxoMx&sig=fhFmMaoKbiegSHDlqppEEUOj1Bc,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,phi4,phi4_RO_20refs_nothinking_offline_run05_verified,0.449438202247191,False,invalid,False,True,6565623.0,Robotics in France.,0.8205128205128205,dblp_unmatched
14,valid,验证通过,,Sobolev Training of Neural ODEs,Sobolev training for the neural network solutions of pdes,,H Son; JW Jang; WJ Han; HJ Hwang,2018,2021.0,Advances in Neural Information Processing Systems (NeurIPS),,https://openreview.net/forum?id=kcqSDWySoy,0.91,0.0,0.0,scrapingdog,No,标题相似度: 0.91,文献验证通过,phi4,phi4_GL_20refs_thinking_online_run04_verified,0.6363636363636364,False,invalid,True,True,7502934.0,Sobolev Training for Neural Networks.,0.8235294117647058,dblp_unmatched
9,invalid,所有验证方法都未能验证文献,,The Psychology of Anonymous Aggression in Digital Spaces,THE PSYCHOLOGY OF ANONYMITY AND AGGRESSION IN THE ...,,,2022.0,,"Cyberpsychology, Behavior, and Social Networking",,https://athoughtfuluniverse.com,0.82,0.0,10.297,google_search,No,标题相似度: 0.77;标题相似度: 0.82,检查文献信息是否正确，可能需要手动验证,claude4,claude4_CY_20refs_nothinking_offline_run03_verified,0.8,False,invalid,False,False,3424684.0,On the Notion of Dimension in Digital Spaces.,0.6732673267326732,dblp_unmatched
20,invalid,所有验证方法都未能验证文献,,Data Structures for Efficient Cache Replacement: A Survey,[PDF] A New Efficient Cache Replacement Strategy for Named Data ...,,,2015.0,,"ACM International Conference on Computer Performance, Reliability and Security (ICPCR)",,https://aircconline.com,0.81,0.0,9.431,google_search,No,标题相似度: 0.74;标题相似度: 0.81,检查文献信息是否正确，可能需要手动验证,hunyuan,hunyuan_DS_30refs_nothinking_offline_run02_verified,0.7964601769911505,False,invalid,False,False,5964466.0,Data Structures for Efficient Broker Implementation.,0.7339449541284404,dblp_unmatched
10,valid,验证通过,,"Quantum Markov Chains, Degeneracies, and Invariant States",Quantum markov chains,,S Gudder,2020.0,2008.0,Entropy,,https://pubs.aip.org/aip/jmp/article/49/7/072105/231936,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,phi4,phi4_GT_10refs_thinking_online_run05_verified,0.5526315789473684,False,invalid,True,True,4904320.0,"On Markov Chains, Attractors, and Neural Nets.",0.6407766990291262,dblp_unmatched
20,valid,验证通过,,Nonlinear Systems,Reachability analysis of nonlinear systems with uncertain parameters using conservative linearization,,M Althoff; O Stursberg; M Buss,2002.0,2008.0,Prentice Hall,,https://ieeexplore.ieee.org/abstract/document/4738704/,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,claude4,claude4_SY_20refs_thinking_online_run01_verified,0.288135593220339,False,invalid,True,True,6131190.0,Estimation of nonlinear systems without,0.6071428571428572,dblp_unmatched
17,invalid,所有验证方法都未能验证文献,,Recovering from Failures in Large-Scale Distributed Systems,Cascading failures in large-scale distributed systems,,,2010.0,,ACM SIGOPS Operating Systems Review,,https://blog.mi.hdm-stuttgart.de,0.89,0.0,4.21,google_search,No,标题相似度: 0.84;标题相似度: 0.89,检查文献信息是否正确，可能需要手动验证,qwen3,qwen3_PF_30refs_thinking_online_run01_verified,0.7636363636363638,False,invalid,False,False,3880752.0,The role of domains in large-scale distributed systems.,0.7894736842105263,dblp_unmatched
3,invalid,所有验证方法都未能验证文献,,CoDesign: A Framework for Effective Collaborative Design in Remote Teams,Reference values: a review,,A Geffre; K Friedrichs; K Harr…,2023.0,2009.0,Proceedings of the ACM Conference on Computer Supported Cooperative Work and Social Computing (CSCW),,https://onlinelibrary.wiley.com/doi/abs/10.1111/j.1939-165X.2009.00179.x,0.9,0.0,10.884,google_search;llm_reparse,Yes,标题相似度: 0.84;标题相似度: 0.77;标题相似度: 0.90;LLM重解析后验证失败,检查文献信息是否正确，可能需要手动验证,hunyuan,hunyuan_HC_20refs_thinking_online_run04_verified,0.3333333333333333,False,invalid,False,False,7426941.0,Human-AI Co-Creation: A Framework for Collaborative Design in Intelligent Systems.,0.7012987012987013,dblp_unmatched
5,valid,验证通过,,Nonlinear systems,Neural network control of robot manipulators and nonlinear systems,,FW Lewis; S Jagannathan; A Yesildirak,2002.0,2020.0,Prentice Hall,,https://books.google.com/books?hl=en&lr=&id=1D31DwAAQBAJ&oi=fnd&pg=PR13&dq=Neural+Network+Control+of+Robot+Manipulators+and+NonLinear+Systems&ots=aEB8GNWxdJ&sig=jWEIFUm4k7LQWIgbBlgM27GkHFk,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,glm45,glm45_SY_20refs_thinking_online_run01_verified,0.4096385542168674,False,invalid,True,True,6131190.0,Estimation of nonlinear systems without,0.6071428571428572,dblp_unmatched
15,valid,验证通过,,A New Method for Finding D-Optimal Experimental Designs,[PDF] D-Optimal Designs,,,1999.0,,Computational Statistics & Data Analysis,,https://www.ncss.com,1.0,0.0,0.0,google_search,No,标题相似度: 1.00,文献验证通过,ernie,ernie_CC_30refs_nothinking_offline_run03_verified,0.4571428571428571,False,invalid,True,True,7155840.0,A New Method for Optimal Truss Topology Design.,0.6862745098039216,dblp_unmatched
19,invalid,所有验证方法都未能验证文献,,Supervised Diffusion Processes for Audio-Visual Voice Activity Detection,[PDF] Audio-Visual Voice Activity Detection Using Diffusion Maps,,,2011.0,,"IEEE Transactions on Audio, Speech, and Language Processing",,https://ronentalmon.com,0.89,0.0,8.337,google_search,No,标题相似度: 0.89;标题相似度: 0.89,检查文献信息是否正确，可能需要手动验证,gpt5,gpt5_NA_30refs_thinking_online_run04_verified,0.8125,False,invalid,False,False,3156296.0,Noise-Tolerant Self-Supervised Learning for Audio-Visual Voice Activity Detection.,0.7142857142857143,dblp_unmatched
6,valid,验证通过,,Inverse Semigroups,"Groupoids, inverse semigroups, and their operator algebras",,A Paterson,1984.0,2012.0,Wiley,,https://books.google.com/books?hl=en&lr=&id=aUPhBwAAQBAJ&oi=fnd&pg=PR9&dq=Semigroups+and+Groupoids&ots=FZWULWGrTb&sig=vu2JBmguCbsGNZpjKB5QF7sZgY4,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,gpt5,gpt5_FL_10refs_thinking_online_run07_verified,0.4864864864864865,False,invalid,True,True,8101658.0,Inverse Problems.,0.6285714285714286,dblp_unmatched
29,invalid,所有验证方法都未能验证文献,,Execution-Time Estimation of Embedded Systems Using Multi-Level Timing Analysis Models,(PDF) Execution-time analysis for embedded real-time systems,,,2003.0,,IEEE Transactions on Software Engineering,,https://www.researchgate.net,0.82,0.0,10.295,google_search,No,标题相似度: 0.89;标题相似度: 0.82,检查文献信息是否正确，可能需要手动验证,phi4,phi4_OS_30refs_thinking_online_run01_verified,0.6714285714285715,False,invalid,False,False,1162979.0,Specification of distributed systems using multi-Level Petri nets.,0.6447368421052632,dblp_unmatched
5,valid,验证通过,,Multimodal Emotion Recognition with Deep Learning,"Multimodal emotion recognition with deep learning: advancements, challenges, and future directions",,AV Geetha; T Mala; D Priyanka; E Uma,2020.0,2024.0,IEEE Transactions on Affective Computing,,https://www.sciencedirect.com/science/article/pii/S1566253523005341,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,llama4,llama4_MM_10refs_nothinking_offline_run09_verified,0.6805555555555556,False,invalid,False,True,6283648.0,Multimodal Arabic emotion recognition using deep learning.,0.8598130841121495,dblp_unmatched
9,invalid,所有验证方法都未能验证文献,,Zero-Knowledge in the Jewelry Model,A Survey on the Applications of Zero-Knowledge Proofs,,,1994.0,,"ICALP '94: Proceedings of the Twenty-First International Colloquium on Automata, Languages, and Programming",,https://arxiv.org,0.67,0.0,3.867,google_search,No,标题相似度: 0.74;标题相似度: 0.67,检查文献信息是否正确，可能需要手动验证,ernie,ernie_CC_10refs_thinking_online_run04_verified,0.5581395348837209,False,invalid,False,False,6323753.0,Interleaved Zero-Knowledge in the Public-Key Model.,0.6976744186046511,dblp_unmatched
6,invalid,所有验证方法都未能验证文献,,Beyond 'Social': Exploring Group Interactions in Multi-Touch Tabletop Interfaces,[PDF] Exploring the Effects of Group Size and Table Size on Interactions ...,,,2009.0,,Proceedings of the International Conference on Human-Computer Interaction (INTERACT),,https://www.merl.com,0.7,0.0,6.794,google_search,No,标题相似度: 0.67;标题相似度: 0.70,检查文献信息是否正确，可能需要手动验证,qwen3,qwen3_HC_10refs_thinking_online_run03_verified,0.6338028169014085,False,invalid,False,False,7392485.0,Supporting Out-of-turn Interactions in a Multimodal Web Interface,0.6344827586206896,dblp_unmatched
18,valid,验证通过,,Exploring Using Multi-Head Attention Mechanism for Neural Machine Translation,Attention mechanism for neural machine translation: A survey,,W He; Y Wu; X Li,2019.0,2021.0,International Joint Conference on Artificial Intelligence (IJCAI),,https://ieeexplore.ieee.org/abstract/document/9586824/,0.92,0.0,0.0,scrapingdog,No,标题相似度: 0.92,文献验证通过,ernie,ernie_CL_20refs_nothinking_offline_run05_verified,0.7407407407407408,False,invalid,True,True,7564396.0,Fine-Grained Attention Mechanism for Neural Machine Translation.,0.8226950354609929,dblp_unmatched
5,invalid,所有验证方法都未能验证文献,,A Context-Aware Robot Interface Using Vision and Inertial Sensors for Dynamic Collaboration,Reference values: a review,,A Geffre; K Friedrichs; K Harr…,2019,2009.0,IEEE Access,,https://onlinelibrary.wiley.com/doi/abs/10.1111/j.1939-165X.2009.00179.x,0.9,0.0,5.787,google_search;llm_reparse,Yes,标题相似度: 0.72;标题相似度: 0.64;标题相似度: 0.90;LLM重解析后验证失败,检查文献信息是否正确，可能需要手动验证,kimi,kimi_RO_10refs_thinking_online_run11_verified,0.2956521739130434,False,invalid,False,False,7452994.0,Fast Contact Detection via Fusion of Joint and Inertial Sensors for Parallel Robots in Human-Robot Collaboration.,0.6176470588235294,dblp_unmatched
16,valid,验证通过,,Learning to Estimate the Influence of Individual and Collective Social Roles in Information Cascades,Information cascades and social learning,,S Bikhchandani; D Hirshleifer; O Tamuz…,2019.0,2024.0,IEEE Access,,https://www.aeaweb.org/articles?id=10.1257/jel.20241472,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,gemini,gemini_SI_20refs_nothinking_offline_run01_verified,0.5714285714285714,False,invalid,True,True,2660548.0,Learning to be a better q'er in social Q&A sites: Social norms and information artifacts.,0.6243386243386244,dblp_unmatched
24,valid,验证通过,,Digital Libraries and Multimedia Content: Searching and Browsing Digital Video,Browsing digital video,,FC Li; A Gupta; E Sanocki; L He; Y Rui,2004,2000.0,International Journal on Digital Libraries,,https://dl.acm.org/doi/abs/10.1145/332040.332425,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,kimi,kimi_DL_30refs_thinking_online_run02_verified,0.4444444444444444,False,invalid,True,True,2779710.0,Libraries and Multimedia in the Digital Age.,0.6229508196721312,dblp_unmatched
8,valid,验证通过,,How to Play any Mental Game,"How to play any mental game, or a completeness theorem for protocols with honest majority",,O Goldreich; S Micali; A Wigderson�- …�for cryptography: on the work of�…; 2019,1987.0,,Proceedings of the 19th Annual ACM Symposium on Theory of Computing (STOC),,https://dl.acm.org/doi/pdf/10.1145/3335741.3335755,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,qwen3,qwen3_CC_30refs_nothinking_offline_run04_verified,0.4695652173913043,False,invalid,True,True,2681144.0,How to play the Syntax Game.,0.7636363636363638,dblp_unmatched
6,invalid,所有验证方法都未能验证文献,,Opportunities and Challenges in Cloud-Scale Carbon-Aware Load Shifting,[PDF] Towards Carbon-Aware Spatial Computing: Challenges and ...,,,2014.0,,ACM SIGMETRICS Performance Evaluation Review,,https://docs.lib.purdue.edu,0.67,0.0,3.198,google_search,No,标题相似度: 0.63;标题相似度: 0.67,检查文献信息是否正确，可能需要手动验证,gemini,gemini_OH_10refs_thinking_online_run06_verified,0.6333333333333333,False,invalid,False,False,2129740.0,Opportunities and Challenges in Crowdsourced Wardriving.,0.746031746031746,dblp_unmatched
21,invalid,所有验证方法都未能验证文献,,Data Structures for Pathfinding and Merging,windows无法完成提取?,,,2000.0,,Springer,,https://www.zhihu.com,0.47,0.0,9.821,google_search;llm_reparse,Yes,标题相似度: 0.77;标题相似度: 0.84;标题相似度: 0.47;LLM重解析后验证失败,检查文献信息是否正确，可能需要手动验证,hunyuan,hunyuan_DS_30refs_nothinking_offline_run02_verified,0.1428571428571429,False,invalid,False,False,6877936.0,Data Structures for Weighted Matching and Extensions to,0.6938775510204082,dblp_unmatched
16,invalid,所有验证方法都未能验证文献,,Evaluation of Music Classification Models Trained on Noisy Labels,[PDF] On the Impact of Noisy Labels on Supervised Classification Models⋆,,,2020.0,,"IEEE International Conference on Acoustics, Speech and Signal Processing (ICASSP)",,https://www.iccs-meeting.org,0.78,0.0,7.942,google_search,No,标题相似度: 0.73;标题相似度: 0.78,检查文献信息是否正确，可能需要手动验证,gpt5,gpt5_SD_20refs_thinking_online_run06_verified,0.7384615384615385,False,invalid,False,False,3270199.0,Learning of Classification Models from Noisy Soft-Labels.,0.7377049180327869,dblp_unmatched
31,valid,验证通过,,Semi-Supervised Medical Image Segmentation Using Local and Global Consistency,Semisupervised medical image segmentation using adversarial consistency learning and dynamic convolution network,,T Lei; D Zhang; X Du; X Wang; Y Wan…,2021,2022.0,Computer Methods and Programs in Biomedicine,,https://ieeexplore.ieee.org/abstract/document/9966841/,0.91,0.0,0.0,scrapingdog,No,标题相似度: 0.91,文献验证通过,kimi,kimi_CV_30refs_nothinking_offline_run02_verified,0.7446808510638299,False,invalid,True,True,7920326.0,Semi-supervised Medical Image Segmentation through Dual-task Consistency.,0.8133333333333332,dblp_unmatched
15,valid,验证通过,,Compiling Pattern Matching with Performance Guarantees,Compiling pattern matching,,L Augustsson,1985.0,1985.0,ACM SIGPLAN Notices,,https://link.springer.com/content/pdf/10.1007/3-540-15975-4_48.pdf,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,qwen3,qwen3_PF_30refs_thinking_online_run03_verified,0.65,False,invalid,True,True,7354011.0,CORGI: Efficient Pattern Matching With Quadratic Guarantees.,0.736842105263158,dblp_unmatched
9,valid,验证通过,,Some Applications of Frame Theory in Discrete Mathematics,Discrete mathematics & applications,,KH Rosen,2010.0,1999.0,Journal of Combinatorial Designs,,https://www.academia.edu/download/64272466/Discrete_Mathematics_and_Its_Applications_by_Kenneth_Rosen_z-lib.org.pdf,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,grok4,grok4_DM_10refs_nothinking_offline_run07_verified,0.7333333333333334,False,invalid,True,True,47319.0,Applications of Game Theory in Deep Learning,0.7326732673267327,dblp_unmatched
3,invalid,所有验证方法都未能验证文献,,Formalizing Uncertainty in Software Product Lines with Bayesian Networks,[PDF] Applying Bayesian networks to model uncertainty in project scheduling,,,2022.0,,Journal of Artificial Intelligence Research (JAIR),,https://core.ac.uk,0.72,0.0,6.828,google_search,No,标题相似度: 0.67;标题相似度: 0.72,检查文献信息是否正确，可能需要手动验证,hunyuan,hunyuan_LO_10refs_nothinking_offline_run05_verified,0.6099290780141844,False,invalid,False,False,3229854.0,Formalizing Agile Software Product Lines with a RE Metamodel.,0.736842105263158,dblp_unmatched
10,valid,验证通过,,"Cloud Radio Access Networks: Past, Present, and Future","Cloud radio access networks: Principles, technologies, and applications",,TQS Quek; M Peng; O Simeone,2017,2017.0,IEEE Vehicular Technology Magazine,,"https://books.google.com/books?hl=en&lr=&id=MrDDDQAAQBAJ&oi=fnd&pg=PR11&dq=Cloud+Radio+Access+Networks:+Past,+Present,+and+Future&ots=jq7XxaYhEz&sig=DHU9pHnFCHnG9KiRWDG4x3kS3c4",1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,phi4,phi4_ET_20refs_thinking_online_run05_verified,0.6050420168067228,False,invalid,False,True,1187857.0,"Operational issues in access networks: past, present, and future.",0.8067226890756303,dblp_unmatched
5,invalid,所有验证方法都未能验证文献,,"Open RAN: Standards, Research Principles, and Practical Insights",[PDF] GCOT Open RAN Certification Principles,,,2020,,"Communications Magazine, IEEE",,https://www.soumu.go.jp,0.67,0.0,5.156,google_search,No,标题相似度: 0.62;标题相似度: 0.67,检查文献信息是否正确，可能需要手动验证,phi4,phi4_ET_10refs_nothinking_offline_run10_verified,0.505050505050505,False,invalid,False,False,2053449.0,Fisheye Interfaces - Research Problems and Practical Challenges.,0.609375,dblp_unmatched
20,invalid,所有验证方法都未能验证文献,,The Role of Large Language Models in Shaping the Language of Academic Discourse,The role of large language models in personalized learning,,,2023.0,,Discourse and Interaction,,https://link.springer.com,0.77,0.0,8.994,google_search,No,标题相似度: 0.78;标题相似度: 0.77,检查文献信息是否正确，可能需要手动验证,llama4,llama4_DL_20refs_nothinking_offline_run05_verified,0.6131386861313868,False,invalid,False,False,4456284.0,The role of Large Language Models in addressing IoT challenges: A systematic literature review.,0.6781609195402298,dblp_unmatched
10,invalid,所有验证方法都未能验证文献,,Large Language Models and Their Emerging Role in Academic Discourse,Large language models and the future of academic writing,,,2021.0,,Digital Library Perspectives,,https://pmc.ncbi.nlm.nih.gov,0.76,0.0,6.075,google_search,No,标题相似度: 0.77;标题相似度: 0.76,检查文献信息是否正确，可能需要手动验证,phi4,phi4_DL_10refs_thinking_online_run10_verified,0.7317073170731707,False,invalid,False,False,7520219.0,Large Language Models and the Reverse Turing Test.,0.6837606837606838,dblp_unmatched
1,invalid,所有验证方法都未能验证文献,,Approximate Algorithms for Steiner Shortest Path Trees with Weighted Edges,Steiner Shortest Path Tree,,,2015.0,,IEEE Transactions on Pattern Analysis and Machine Intelligence,,https://arxiv.org,0.89,0.0,3.119,google_search,No,标题相似度: 0.78;标题相似度: 0.89,检查文献信息是否正确，可能需要手动验证,hunyuan,hunyuan_DS_20refs_nothinking_offline_run04_verified,0.52,False,invalid,False,False,7801037.0,An Approximation Algorithm for Computing Shortest Paths in Weighted 3-d Domains,0.7450980392156863,dblp_unmatched
1,invalid,所有验证方法都未能验证文献,,Worst-Case Analysis of Busy Periods in Real-Time Scheduling,(PDF) Worst-Case Response Time Analysis of Real-Time Tasks ...,,,2005.0,,Real-Time Systems Symposium (RTSS),,https://www.researchgate.net,0.71,0.0,12.708,google_search,No,标题相似度: 0.84;标题相似度: 0.71,检查文献信息是否正确，可能需要手动验证,grok4,grok4_OS_30refs_nothinking_offline_run03_verified,0.6666666666666667,False,invalid,False,False,816392.0,A Worst-Case Activity Analysis of SOAP Messages in Real-Time SOA.,0.6774193548387097,dblp_unmatched
4,valid,验证通过,,"Lightweight Cryptography in IoT Networks: A Survey on Protocols, Applications and Challenges",Lightweight cryptography in IoT networks: A survey,,M Rana; Q Mamun; R Islam,2021,2022.0,IEEE Sensors Journal,,https://www.sciencedirect.com/science/article/pii/S0167739X21004404,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,kimi,kimi_CR_30refs_nothinking_offline_run02_verified,0.7050359712230216,False,invalid,False,True,4455482.0,Lightweight cryptography in IoT networks: A survey.,0.6993006993006994,dblp_unmatched
2,valid,验证通过,,Graph Learning for Knowledge Graph Construction and Reasoning,Llms for knowledge graph construction and reasoning: Recent capabilities and future opportunities,,Y Zhu; X Wang; J Chen; S Qiao; Y Ou; Y Yao; S Deng…,2022.0,2024.0,Journal of Web Semantics,,https://link.springer.com/article/10.1007/s11280-024-01297-w,0.91,0.0,0.0,scrapingdog,No,标题相似度: 0.91,文献验证通过,llama4,llama4_DB_20refs_nothinking_offline_run04_verified,0.6751592356687898,False,invalid,True,True,7879098.0,An Algebraic Foundation for Knowledge Graph Construction (Extended Version).,0.7153284671532848,dblp_unmatched
25,valid,验证通过,,Image-Based Modeling and Rendering in the 3DG Studio Environment,[PDF] Image-Based Modeling and Rendering,,,1996.0,,Proceedings of the 23rd Annual Conference on Computer Graphics and Interactive Techniques,,https://helper.ipam.ucla.edu,1.0,0.0,0.0,google_search,No,标题相似度: 1.00,文献验证通过,ernie,ernie_GR_30refs_nothinking_offline_run03_verified,0.6875,False,invalid,True,True,2149018.0,Image-based modeling and rendering with geometric proxy.,0.75,dblp_unmatched
9,valid,验证通过,,A Multi-Factor Authentication Scheme for Smart Cities,Advanced multifactor user authentication scheme for Egovernance applications in smart cities,,G Sharma; S Kalra,2021.0,2019.0,International Conference on Information and Communication Technology for Sustainable Development,,https://www.tandfonline.com/doi/abs/10.1080/1206212X.2018.1445352,0.98,0.0,0.0,scrapingdog,No,标题相似度: 0.98,文献验证通过,ernie,ernie_CR_30refs_thinking_online_run03_verified,0.7222222222222221,False,invalid,True,True,7169824.0,Multi-factor authentication scheme based on custom attributes.,0.782608695652174,dblp_unmatched
19,valid,验证通过,,Deep Reinforcement Learning for Spectrum Sensing in Cognitive Radio,Deep learning for spectrum sensing in cognitive radio,,S Solanki; V Dehalwar; J Choudhary,2022.0,2021.0,IEEE Transactions on Cognitive Communications and Networking,,https://www.mdpi.com/2073-8994/13/1/147,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,phi4,phi4_IT_30refs_nothinking_offline_run04_verified,0.8833333333333333,False,invalid,True,True,5096855.0,Deep Learning for Spectrum Sensing in Cognitive Radio.,0.8760330578512396,dblp_unmatched
9,invalid,所有验证方法都未能验证文献,,Data-driven musically meaningful augmentation for music classification,(PDF) Data augmentation techniques for classification of music genre,,,2020.0,,Transactions of the International Society for Music Information Retrieval (TISMIR),,https://www.researchgate.net,0.74,0.0,5.011,google_search,No,标题相似度: 0.73;标题相似度: 0.74,检查文献信息是否正确，可能需要手动验证,gemini,gemini_SD_10refs_nothinking_offline_run05_verified,0.7111111111111111,False,invalid,False,False,7084426.0,Data-Driven Test Plan Augmentation for Platform Verification.,0.6870229007633588,dblp_unmatched
1,valid,验证通过,,Enabling Down Syndrome Research through Knowledge Graphs,Enabling Down Syndrome Research through a Knowledge GraphDriven Analytical Framework,,M Krishnamurthy; S Saha; P Lo; PL Whetzel…,2022.0,2025.0,IEEE Transactions on Knowledge and Data Engineering,,https://arxiv.org/abs/2509.01565,0.93,0.0,0.0,scrapingdog,No,标题相似度: 0.93,文献验证通过,llama4,llama4_DB_20refs_thinking_online_run04_verified,0.7857142857142857,False,invalid,True,True,7853635.0,Enabling Down Syndrome Research through a Knowledge Graph-Driven Analytical Framework.,0.7746478873239436,dblp_unmatched
5,invalid,所有验证方法都未能验证文献,,A Novel Design of CAZAC Sequence for MIMO-OFDM Systems,[PDF] A Novel Timing Synchronization Method for MIMO-OFDM Systems,,,2010.0,,2010 International Conference on Wireless Communications & Signal Processing (WCSP),,https://personales.upv.es,0.69,0.0,2.811,google_search,No,标题相似度: 0.78;标题相似度: 0.69,检查文献信息是否正确，可能需要手动验证,llama4,llama4_DM_30refs_nothinking_offline_run04_verified,0.5765765765765766,False,invalid,False,False,1842230.0,A design of high-rate space-frequency codes for MIMO-OFDM systems.,0.7333333333333334,dblp_unmatched
2,valid,验证通过,,DianNao Family: Accelerating Deep Learning via Dataflow Architecture,DianNao family: energyefficient hardware accelerators for machine learning,,Y Chen; T Chen; Z Xu; N Sun; O Temam,2016.0,2016.0,"2016 International Conference on Compilers, Architectures, and Synthesis for Embedded Systems (CASES)",,https://dl.acm.org/doi/abs/10.1145/2996864,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,llama4,llama4_PL_20refs_thinking_online_run02_verified,0.5428571428571429,False,invalid,False,True,7978201.0,FedNAS: Federated Deep Learning via Neural Architecture Search.,0.6717557251908397,dblp_unmatched
7,valid,验证通过,,Secure Communication in Multi-Agent Systems Against Adversarial Attacks: A Game-Theoretic Approach,Adversarial attacks on multiagent communication,,J Tu; T Wang; J Wang…,2022.0,2021.0,IEEE Transactions on Dependable and Secure Computing,,http://openaccess.thecvf.com/content/ICCV2021/html/Tu_Adversarial_Attacks_on_Multi-Agent_Communication_ICCV_2021_paper.html,0.97,0.0,0.0,scrapingdog,No,标题相似度: 0.97,文献验证通过,hunyuan,hunyuan_MA_20refs_thinking_online_run06_verified,0.6338028169014085,False,invalid,True,True,6891650.0,Leader localization in multi-agent systems subject to failure: A graph-theoretic approach.,0.6914893617021276,dblp_unmatched
24,invalid,所有验证方法都未能验证文献,,Graph Convolutional Networks for Protein-Disease Association Prediction,[PDF] Disease Protein Prediction with Graph Convolutional Networks,,,2022.0,,BMC Bioinformatics,,https://snap.stanford.edu,0.79,0.0,6.123,google_search,No,标题相似度: 0.79;标题相似度: 0.79,检查文献信息是否正确，可能需要手动验证,claude4,claude4_DB_30refs_thinking_online_run01_verified,0.7538461538461538,False,invalid,False,False,3071893.0,A Graph Convolutional Matrix Completion Method for miRNA-Disease Association Prediction.,0.779874213836478,dblp_unmatched
14,valid,验证通过,,L(A)=L(B)? A Simplification is Decidable for Deterministic Pushdown Automata,Pushdown automata,,HJ Hoogeboom; J Engelfriet,2001.0,2004.0,"International Conference on Automata, Languages, and Programming (ICALP)",,https://link.springer.com/chapter/10.1007/978-3-540-39886-8_6,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,deepseek,deepseek_FL_20refs_thinking_online_run04_verified,0.3777777777777777,False,invalid,True,True,4532336.0,A Simplicity Test for Deterministic Pushdown Automata,0.7441860465116279,dblp_unmatched
13,valid,验证通过,,"The Power of Identity: The Information Age: Economy, Society, and Culture","The information age: Economy, society and culture (3 volumes)",,M Castells,1997.0,1996.0,Unknown,,http://www.kralidis.ca/gis/geoenquiry/papers/globalization.doc,0.9,0.0,0.0,scrapingdog,No,标题相似度: 0.90,文献验证通过,ernie,ernie_CY_20refs_thinking_online_run02_verified,0.7777777777777779,False,invalid,True,True,5950328.0,"The Information Age: Economy, Society and Culture, Vols. I-III.",0.7205882352941176,dblp_unmatched
28,valid,验证通过,,Semantics of Programming Languages: Information Flow and Explainability,Semantics of programming languages,,JW de Bakker,2020.0,1969.0,"Texts in Computer Science Series, Springer",,https://link.springer.com/content/pdf/10.1007/978-1-4899-5841-9_3?pdf=chapter%20toc,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,grok4,grok4_LO_30refs_nothinking_offline_run03_verified,0.6538461538461539,False,invalid,False,True,6739662.0,VDM semantics of programming languages: combinators and monads.,0.7164179104477613,dblp_unmatched
