reference_id,final_status,diagnosis,problematic_fields,original_title,found_title,original_authors,found_authors,original_year,found_year,original_venue,found_venue,found_url,title_similarity,author_similarity,verification_time,sources_checked,llm_reparsed,verification_notes,recommendations,llm,file,similarity_correct,is_same,new_status,problem_valid_invalid,valid_invalid,dblp_id,dblp_title,dblp_title_similarity,dblp_match_status,sample_label
7,valid,验证通过,,"Representation theory of finite semigroups, semigroup radicals and formal language theory","Representation theory of finite semigroups, semigroup radicals and formal language theory",,J Almeida; S Margolis; B Steinberg; M Volkov,2009.0,2009.0,Transactions of the American Mathematical Society,,https://www.ams.org/tran/2009-361-03/S0002-9947-08-04712-0/,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,claude4,claude4_FL_10refs_thinking_online_run02_verified,1.0,True,valid,False,False,,,,dblp_unmatched,valid
22,valid,验证通过,,Approximation Algorithms for Directed Steiner Problems,Approximation algorithms for directed Steiner problems,,M Charikar; C Chekuri; TY Cheung; Z Dai; A Goel…,1999.0,1999.0,Journal of Algorithms,,https://www.sciencedirect.com/science/article/pii/S0196677499910428,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,grok4,grok4_DS_30refs_nothinking_offline_run04_verified,1.0,True,valid,False,False,,,,dblp_unmatched,valid
15,valid,验证通过,,An Introduction to Network Flows over Time,An introduction to network flows over time,,M Skutella,2009.0,2009.0,Research Trends in Combinatorial Optimization,,https://link.springer.com/chapter/10.1007/978-3-540-76796-1_21,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,qwen3,qwen3_PF_20refs_nothinking_offline_run02_verified,1.0,True,valid,False,False,,,,dblp_unmatched,valid
7,valid,验证通过,,Communication Efficient Distributed Machine Learning with the Parameter Server,Communication efficient distributed machine learning with the parameter server,,M Li; DG Andersen; A Smola…,2014.0,2014.0,NIPS,,https://proceedings.neurips.cc/paper_files/paper/2014/hash/935ad074f32d1e8f085a143449894cdc-Abstract.html,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,glm45,glm45_DC_10refs_thinking_online_run03_verified,1.0,True,valid,False,False,,,,dblp_unmatched,valid
22,valid,验证通过,,Reducing the Dimensionality of Data with Neural Networks,Reducing the dimensionality of data with neural networks,,GE Hinton; RR Salakhutdinov,2006.0,2006.0,Science,,https://www.science.org/doi/abs/10.1126/science.1127647,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,deepseek,deepseek_AI_30refs_thinking_online_run01_verified,1.0,True,valid,False,False,,,,dblp_unmatched,valid
9,valid,验证通过,,DeepVoxels: Learning Persistent 3D Feature Embeddings,DeepVoxels: Learning Persistent 3D Feature Embeddings,,,2019.0,,IEEE/CVF Conference on Computer Vision and Pattern Recognition (CVPR),,https://arxiv.org,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,qwen3,qwen3_GR_20refs_nothinking_offline_run01_verified,1.0,True,valid,False,False,,,,dblp_unmatched,valid
4,valid,验证通过,,"Multiagent Systems: Algorithmic, Game-Theoretic, and Logical Foundations","Multiagent systems: Algorithmic, gametheoretic, and logical foundations",,Y Shoham; K Leyton-Brown,2008.0,2008.0,Cambridge University Press,,"https://books.google.com/books?hl=en&lr=&id=bMR_qScakukC&oi=fnd&pg=PR7&dq=Multiagent+Systems:+Algorithmic,+GameTheoretic,+and+Logical+Foundations&ots=3GocmcfIsE&sig=mqEh3X6lCo3gWHbxbVx91832R1o",1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,deepseek,deepseek_GT_20refs_thinking_online_run05_verified,1.0,True,valid,False,False,,,,dblp_unmatched,valid
9,valid,验证通过,,Operational Reasoning for Functions with Local State,Operational reasoning for functions with local state,,AM Pitts; IDB Stark,1998.0,1999.0,Higher Order and Symbolic Computation,,https://dl.acm.org/doi/abs/10.5555/309656.309671,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,qwen3,qwen3_LO_20refs_nothinking_offline_run06_verified,1.0,True,valid,False,False,,,,dblp_unmatched,valid
8,valid,验证通过,,Software-Defined Networking: A Comprehensive Survey,Software-Defined Networking: A Comprehensive Survey,,,2018.0,,ACM Computing Surveys,,https://ieeexplore.ieee.org,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,ernie,ernie_ET_30refs_nothinking_offline_run03_verified,1.0,True,valid,False,False,,,,dblp_unmatched,valid
7,valid,验证通过,,The polynomial-time hierarchy,"[PDF] Parity, circuits, and the polynomial-time hierarchy",,,1976.0,,Theoretical Computer Science,,https://wiki.epfl.ch,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,gpt5,gpt5_CC_20refs_thinking_online_run06_verified,0.736842105263158,False,invalid,True,True,4471886.0,The Polynomial-Time Hierarchy.,0.9830508474576272,dblp_match,valid
2,valid,验证通过,,"Multiagent Systems: Algorithmic, Game-Theoretic, and Logical Foundations","Multiagent systems: Algorithmic, gametheoretic, and logical foundations",,Y Shoham; K Leyton-Brown,2008.0,2008.0,Cambridge University Press,,"https://books.google.com/books?hl=en&lr=&id=bMR_qScakukC&oi=fnd&pg=PR7&dq=Multiagent+Systems:+Algorithmic,+GameTheoretic,+and+Logical+Foundations&ots=3GocnbdOvG&sig=DBYTgv3dyEp8cSLxufv61r6jYqY",1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,qwen3,qwen3_MA_10refs_thinking_online_run12_verified,1.0,True,valid,False,False,,,,dblp_unmatched,valid
4,valid,验证通过,,An Introduction to Information Retrieval,An introduction to information retrieval,,S Ceri; A Bozzon; M Brambilla; E Della Valle…,2008.0,2013.0,Cambridge University Press,,https://link.springer.com/chapter/10.1007/978-3-642-39314-3_1,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,glm45,glm45_IR_30refs_nothinking_offline_run02_verified,1.0,True,valid,False,False,,,,dblp_unmatched,valid
6,valid,验证通过,,Finite difference methods for ordinary and partial differential equations: steady-state and time-dependent problems,Finite Difference Methods for Ordinary and Partial Differential Equations: SteadyState and TimeDependent Problems,,B Wetton,2007.0,2009.0,SIAM,,https://www.jstor.org/stable/25662303,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,glm45,glm45_NA_30refs_nothinking_offline_run01_verified,1.0,True,valid,False,False,,,,dblp_unmatched,valid
3,valid,验证通过,,Causal Effect Inference with Deep Latent-Variable Models,Causal Effect Inference with Deep Latent-Variable Models,,,2017.0,,Advances in Neural Information Processing Systems,,https://arxiv.org,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,qwen3,qwen3_LG_30refs_thinking_online_run04_verified,1.0,True,valid,False,False,,,,dblp_unmatched,valid
6,valid,验证通过,,The Roadmap to 6G: AI Empowered Wireless Networks,The roadmap to 6G: AI empowered wireless networks,,KB Letaief; W Chen; Y Shi; J Zhang…,2019.0,2019.0,IEEE Communications Magazine,,https://ieeexplore.ieee.org/abstract/document/8808168/,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,gpt5,gpt5_IT_10refs_thinking_online_run07_verified,1.0,True,valid,False,False,,,,dblp_unmatched,valid
17,valid,验证通过,,The Presentation of Self in Everyday Life,The presentation of self in everyday life. 1959,,E Goffman,1959.0,2002.0,Anchor Books,,https://books.google.com/books?hl=en&lr=&id=I_x-pc2SJX0C&oi=fnd&pg=PA46&dq=Presentation+of+self+in+everyday+life&ots=_EasUlf62v&sig=HbVtYyCx6IUCpu3AY8fJY_26WbU,0.94,0.0,0.0,scrapingdog,No,标题相似度: 0.94,文献验证通过,ernie,ernie_CY_20refs_thinking_online_run03_verified,0.942528735632184,False,valid,False,False,,,,dblp_unmatched,valid
5,valid,验证通过,,Construction of Finite Semigroups,The theory of construction of finite semigroups. I,,T Tamura,1989,1956.0,Universal Algebra,,https://projecteuclid.org/journals/osaka-mathematical-journal/volume-8/issue-2/The-theory-of-construction-of-finite-semigroups-I/ojm/1200688904.pdf,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,phi4,phi4_FL_20refs_thinking_online_run03_verified,0.804878048780488,False,invalid,True,True,7139790.0,Construction of Finite Groups.,0.9206349206349206,dblp_match,valid
1,valid,验证通过,,Optimal Parallel Scheduling under Concave Speedup Functions,Optimal Parallel Scheduling under Concave Speedup Functions,,,2013.0,,Journal of Scheduling,,https://arxiv.org,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,qwen3,qwen3_PF_20refs_nothinking_offline_run05_verified,1.0,True,valid,False,False,,,,dblp_unmatched,valid
1,valid,验证通过,,Retrieval-Augmented Generation for Knowledge-Intensive NLP Tasks,Retrieval-Augmented Generation for Knowledge-Intensive NLP Tasks,,,2020.0,,NeurIPS,,https://arxiv.org,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,gpt5,gpt5_CL_20refs_nothinking_offline_run05_verified,1.0,True,valid,False,False,,,,dblp_unmatched,valid
1,valid,验证通过,,FCT O-RAN: Design and Deployment of a Multi-Vendor End-to-End Private 5G Testbed,FCT O-RAN: Design and Deployment of a Multi-Vendor End-to-End ...,,,2022,,IEEE International Conference on Computer Communications (INFOCOM),,https://ieeexplore.ieee.org,1.0,0.0,0.0,google_search,No,标题相似度: 1.00,文献验证通过,kimi,kimi_ET_10refs_nothinking_offline_run12_verified,0.8549618320610687,False,invalid,True,True,7400038.0,FCT O-RAN: Design and Deployment of a Multi-Vendor End-to-End Private 5G Testbed.,0.9937888198757764,dblp_match,valid
30,valid,验证通过,,DVAE++: Discrete Variational Autoencoders with Overlapping Transformations,Dvae++: Discrete variational autoencoders with overlapping transformations,,A Vahdat; W Macready; Z Bian…,2018.0,2018.0,International Conference on Machine Learning,,https://proceedings.mlr.press/v80/vahdat18a,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,claude4,claude4_DC_30refs_nothinking_offline_run02_verified,1.0,True,valid,False,False,,,,dblp_unmatched,valid
3,valid,验证通过,,Symbolic Integration I: Transcendental Functions,Symbolic integration I: transcendental functions,,M Bronstein,2005.0,1997.0,Algorithms and Computation in Mathematics,,https://link.springer.com/content/pdf/10.1007/3-540-26842-1_5.pdf,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,qwen3,qwen3_SC_20refs_nothinking_offline_run01_verified,1.0,True,valid,False,False,,,,dblp_unmatched,valid
10,valid,验证通过,,"Networks, Crowds, and Markets: Reasoning About a Highly Connected World","Networks, crowds, and markets: Reasoning about a highly connected world",,D Easley; J Kleinberg,2010.0,2010.0,Cambridge University Press,,https://academic.oup.com/jrssig/article-abstract/9/4/43/7029960,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,gemini,gemini_SI_10refs_thinking_online_run10_verified,1.0,True,valid,False,False,,,,dblp_unmatched,valid
4,valid,验证通过,,Content-Based Multimedia Information Retrieval: State of the Art and Challenges,Contentbased multimedia information retrieval: State of the art and challenges,,MS Lew; N Sebe; C Djeraba; R Jain,2006.0,2006.0,"ACM Transactions on Multimedia Computing, Communications, and Applications",,https://dl.acm.org/doi/abs/10.1145/1126004.1126005,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,qwen3,qwen3_SD_10refs_nothinking_offline_run02_verified,1.0,True,valid,False,False,,,,dblp_unmatched,valid
6,valid,验证通过,,On the algorithmic unsolvability of the word problem in group theory,Algorithmic Unsolvability of the Word Problem in Group Theory.,,,1955.0,,Trudy Matematicheskogo Instituta imeni V.A. Steklova,,https://philpapers.org,0.95,0.0,0.0,google_search,No,标题相似度: 0.95,文献验证通过,claude4,claude4_CC_30refs_nothinking_offline_run01_verified,0.9457364341085271,False,valid,False,False,,,,dblp_unmatched,valid
15,valid,验证通过,,Electra: Pre-training Text Encoders as Discriminators Rather Than Generators,Electra: Pretraining text encoders as discriminators rather than generators,,K Clark; MT Luong; QV Le; CD Manning,2020.0,2003.0,International Conference on Learning Representations,,https://arxiv.org/abs/2003.10555,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,glm45,glm45_CL_30refs_thinking_online_run04_verified,1.0,True,valid,False,False,,,,dblp_unmatched,valid
26,valid,验证通过,,Computational Methods for Fluid Dynamics,Computational methods for fluid dynamics,,JH Ferziger; M Perić; RL Street,2002.0,2019.0,Springer,,https://books.google.com/books?hl=en&lr=&id=i9CpDwAAQBAJ&oi=fnd&pg=PR6&dq=Computational+methods+for+fluid+dynamics&ots=IwoqdVAJJm&sig=_af8iN0pUR53Z5_E9CBV3idgHrE,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,deepseek,deepseek_CE_30refs_thinking_online_run02_verified,1.0,True,valid,False,False,,,,dblp_unmatched,valid
4,valid,验证通过,,node2vec: Scalable Feature Learning for Networks,node2vec: Scalable Feature Learning for Networks,,,2016.0,,Proceedings of the 22nd ACM SIGKDD International Conference on Knowledge Discovery and Data Mining,,https://arxiv.org,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,qwen3,qwen3_SI_30refs_thinking_online_run02_verified,1.0,True,valid,False,False,,,,dblp_unmatched,valid
6,valid,验证通过,,Planning for Autonomous Cars that Leverage Effects on Human Actions,Planning for autonomous cars that leverage effects on human actions.,,D Sadigh; S Sastry; SA Seshia…,2016.0,2016.0,Robotics: Science and Systems (RSS),,https://scholar.archive.org/work/cdjjknstz5fubir5ahxnqrbwka/access/wayback/http://www.roboticsproceedings.org/rss12/p29.pdf,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,gpt5,gpt5_GT_10refs_thinking_online_run08_verified,1.0,True,valid,False,False,,,,dblp_unmatched,valid
27,valid,验证通过,,The Design of the UNIX Operating System,The design of the UNIX operating system,,MJ Bach,1986.0,1986.0,Prentice Hall,,https://dl.acm.org/doi/abs/10.5555/8570,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,glm45,glm45_OS_30refs_thinking_online_run01_verified,1.0,True,valid,False,False,,,,dblp_unmatched,valid
12,valid,验证通过,,Interactive proofs and the hardness of approximating cliques,Interactive proofs and the hardness of approximating cliques,,U Feige; S Goldwasser; L Lovász; S Safra…,1996.0,1996.0,Journal of the ACM,,https://dl.acm.org/doi/abs/10.1145/226643.226652,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,deepseek,deepseek_CC_20refs_thinking_online_run05_verified,1.0,True,valid,False,False,,,,dblp_unmatched,valid
8,valid,验证通过,,AtlasNet: A Papier-Mâché Approach to Learning 3D Surface Generation,A papiermâché approach to learning 3d surface generation,,T Groueix; M Fisher; VG Kim…,2018.0,2018.0,Proceedings of the IEEE/CVF Conference on Computer Vision and Pattern Recognition (CVPR),,http://openaccess.thecvf.com/content_cvpr_2018/html/Groueix_A_Papier-Mache_Approach_CVPR_2018_paper.html,0.93,0.0,0.0,scrapingdog,No,标题相似度: 0.93,文献验证通过,grok4,grok4_GR_30refs_nothinking_offline_run04_verified,0.9280000000000002,False,valid,False,False,,,,dblp_unmatched,valid
3,valid,验证通过,,Maximum likelihood from incomplete data via the EM algorithm,Maximum Likelihood from Incomplete Data Via the EM Algorithm,,AP Dempster; NM Laird…,1977,1977.0,Journal of the Royal Statistical Society: Series B,,https://rss.onlinelibrary.wiley.com/doi/abs/10.1111/j.2517-6161.1977.tb01600.x,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,kimi,kimi_CE_30refs_nothinking_offline_run02_verified,1.0,True,valid,False,False,,,,dblp_unmatched,valid
8,valid,验证通过,,Percentage Points for a Generalized ESD Many-Outlier Procedure,Percentage points for a generalized ESD manyoutlier procedure,,B Rosner,1983.0,1983.0,Technometrics,,https://www.tandfonline.com/doi/abs/10.1080/00401706.1983.10487848,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,claude4,claude4_MS_30refs_nothinking_offline_run03_verified,1.0,True,valid,False,False,,,,dblp_unmatched,valid
8,valid,验证通过,,Scheduling in the Dark,Scheduling in the dark,,J Edmonds,1999.0,1999.0,Proceedings of the Thirty-First Annual ACM Symposium on Theory of Computing,,https://dl.acm.org/doi/pdf/10.1145/301250.301299,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,llama4,llama4_PF_10refs_nothinking_offline_run12_verified,1.0,True,valid,False,False,,,,dblp_unmatched,valid
14,valid,验证通过,,NeuS: Learning Neural Implicit Surfaces by Volume Rendering for Multi-view Reconstruction,Neus: Learning neural implicit surfaces by volume rendering for multiview reconstruction,,P Wang; L Liu; Y Liu; C Theobalt; T Komura…,2021.0,2021.0,Neural Information Processing Systems (NeurIPS),,https://arxiv.org/abs/2106.10689,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,gemini,gemini_GR_20refs_thinking_online_run02_verified,1.0,True,valid,False,False,,,,dblp_unmatched,valid
6,valid,验证通过,,Learning Transferable Visual Models From Natural Language Supervision,Learning transferable visual models from natural language supervision,,A Radford; JW Kim; C Hallacy…,2021.0,2021.0,ICML,,http://proceedings.mlr.press/v139/radford21a,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,glm45,glm45_CV_30refs_nothinking_offline_run02_verified,1.0,True,valid,False,False,,,,dblp_unmatched,valid
12,valid,验证通过,,Tools for High Performance Computing,Tools for High Performance Computing,,A Knüpfer; T Hilbrich; C Niethammer; J Gracia…,2015.0,2019.0,Springer,,https://link.springer.com/content/pdf/10.1007/978-3-319-08144-1.pdf,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,glm45,glm45_PF_20refs_thinking_online_run03_verified,1.0,True,valid,False,False,,,,dblp_unmatched,valid
3,valid,验证通过,,Modeling lane-changing behavior in a connected environment: A game theory approach,Modeling lanechanging behavior in a connected environment: A game theory approach,,A Talebpour; HS Mahmassani; SH Hamdar,2016.0,2015.0,IEEE Transactions on Intelligent Transportation Systems,,https://www.sciencedirect.com/science/article/pii/S2352146515000903,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,gemini,gemini_GT_20refs_nothinking_offline_run06_verified,1.0,True,valid,False,False,,,,dblp_unmatched,valid
1,valid,验证通过,,A note on the confinement problem,A note on the confinement problem,,BW Lampson,1973.0,1973.0,Communications of the ACM,,https://dl.acm.org/doi/abs/10.1145/362375.362389,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,glm45,glm45_OS_20refs_nothinking_offline_run02_verified,1.0,True,valid,False,False,,,,dblp_unmatched,valid
5,valid,验证通过,,Narrative Time,Narrative time,,P Ricoeur,1980,1980.0,Critical Inquiry,,https://www.journals.uchicago.edu/doi/abs/10.1086/448093,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,kimi,kimi_GL_30refs_thinking_online_run04_verified,1.0,True,valid,False,False,,,,dblp_unmatched,valid
7,valid,验证通过,,A Configurable Cloud-Scale DNN Processor for Real-Time AI,A Configurable Cloud-Scale DNN Processor for Real-Time AI,,,2018.0,,ACM/IEEE International Symposium on Computer Architecture,,https://ieeexplore.ieee.org,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,claude4,claude4_PL_30refs_thinking_online_run02_verified,1.0,True,valid,False,False,,,,dblp_unmatched,valid
7,valid,验证通过,,Probability Plotting Methods for the Analysis of Data,Probability Plotting Methods for the Analysis of Data,,,1968.0,,Biometrika,,https://www.jstor.org,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,gpt5,gpt5_MS_20refs_thinking_online_run01_verified,1.0,True,valid,False,False,,,,dblp_unmatched,valid
3,valid,验证通过,,Maximizing the Spread of Influence through a Social Network,Maximizing the spread of influence through a social network,,D Kempe; J Kleinberg; É Tardos,2003.0,2003.0,Proceedings of the 9th ACM SIGKDD International Conference on Knowledge Discovery and Data Mining (KDD),,https://dl.acm.org/doi/abs/10.1145/956750.956769,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,qwen3,qwen3_SI_10refs_nothinking_offline_run12_verified,1.0,True,valid,False,False,,,,dblp_unmatched,valid
18,valid,验证通过,,Communication Efficient Distributed Machine Learning with the Parameter Server,Communication efficient distributed machine learning with the parameter server,,M Li; DG Andersen; A Smola…,2014.0,2014.0,Advances in Neural Information Processing Systems,,https://proceedings.neurips.cc/paper_files/paper/2014/hash/935ad074f32d1e8f085a143449894cdc-Abstract.html,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,llama4,llama4_DC_20refs_thinking_online_run02_verified,1.0,True,valid,False,False,,,,dblp_unmatched,valid
3,valid,验证通过,,Language Models are Few-Shot Learners,[2005.14165] Language Models are Few-Shot Learners,,,2020.0,,Advances in Neural Information Processing Systems (NeurIPS),,https://arxiv.org,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,deepseek,deepseek_AI_10refs_nothinking_offline_run04_verified,1.0,True,valid,False,False,,,,dblp_unmatched,valid
5,valid,验证通过,,Feedback-Directed Random Test Generation,Feedback-Directed Random Test Generation,,,2007.0,,Proceedings of the 29th International Conference on Software Engineering (ICSE),,https://ieeexplore.ieee.org,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,gpt5,gpt5_SE_30refs_thinking_online_run01_verified,1.0,True,valid,False,False,,,,dblp_unmatched,valid
16,valid,验证通过,,Class Expression Learning for Ontology Engineering,Class expression learning for ontology engineering,,J Lehmann; S Auer; L Bühmann; S Tramp,2011.0,2011.0,Journal of Web Semantics,,https://www.sciencedirect.com/science/article/pii/S1570826811000023,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,gpt5,gpt5_DB_20refs_nothinking_offline_run01_verified,1.0,True,valid,False,False,,,,dblp_unmatched,valid
2,valid,验证通过,,Language Models are Few-Shot Learners,[2005.14165] Language Models are Few-Shot Learners,,,2020.0,,Neural Information Processing Systems (NeurIPS),,https://arxiv.org,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,glm45,glm45_AI_10refs_thinking_online_run09_verified,1.0,True,valid,False,False,,,,dblp_unmatched,valid
13,valid,验证通过,,Provisioning a virtual private network: a network design problem for multicommodity flow,Provisioning a virtual private network: a network design problem for multicommodity flow,,A Gupta; J Kleinberg; A Kumar; R Rastogi…,2001.0,2001.0,Proceedings of ACM STOC,,https://dl.acm.org/doi/abs/10.1145/380752.380830,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,claude4,claude4_NI_20refs_thinking_online_run05_verified,1.0,True,valid,False,False,,,,dblp_unmatched,valid
22,valid,验证通过,,"Re2G: Retrieve, Rerank, Generate","Re2G: Retrieve, rerank, generate",,M Glass; G Rossiello; MFM Chowdhury…�- arXiv preprint arXiv�…; 2022,2023.0,,NAACL,,https://arxiv.org/abs/2207.06300,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,grok4,grok4_CL_30refs_nothinking_offline_run02_verified,1.0,True,valid,False,False,,,,dblp_unmatched,valid
20,valid,验证通过,,An overview of peak-to-average power ratio reduction techniques for multicarrier transmission,An overview of peaktoaverage power ratio reduction techniques for multicarrier transmission,,SH Han; JH Lee,2005,2005.0,IEEE Wireless Communications,,https://ieeexplore.ieee.org/abstract/document/1421929/,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,claude4,claude4_DM_20refs_nothinking_offline_run06_verified,1.0,True,valid,False,False,,,,dblp_unmatched,valid
28,valid,验证通过,,The Death of the Author,The death of the author,,R Barthes,1967.0,2016.0,Aspen,,https://api.taylorfrancis.com/content/chapters/edit/download?identifierName=doi&identifierValue=10.4324/9781315475615-11&type=chapterpdf,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,glm45,glm45_GL_30refs_thinking_online_run04_verified,1.0,True,valid,False,False,,,,dblp_unmatched,valid
11,valid,验证通过,,Communication Theory of Secrecy Systems,Communication theory of secrecy systems,,CE Shannon,1949.0,1949.0,Bell System Technical Journal,,https://ieeexplore.ieee.org/abstract/document/6769090/,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,glm45,glm45_IT_20refs_thinking_online_run03_verified,1.0,True,valid,False,False,,,,dblp_unmatched,valid
9,valid,验证通过,,Some Results of the Earliest Deadline Scheduling Algorithm,Some results of the earliest deadline scheduling algorithm,,H Chetto; M Chetto,1989.0,1989.0,IEEE Transactions on Software Engineering,,https://search.proquest.com/openview/0b367c1878b70a84fcf5f4c91a7edf9b/1?pq-origsite=gscholar&cbl=21418,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,gpt5,gpt5_OS_20refs_thinking_online_run03_verified,1.0,True,valid,False,False,,,,dblp_unmatched,valid
2,valid,验证通过,,Scheduling Algorithms for Multiprogramming in a Hard-Real-Time Environment,Scheduling algorithms for multiprogramming in a hardrealtime environment,,CL Liu; JW Layland,1973.0,1973.0,Journal of the ACM,,https://dl.acm.org/doi/abs/10.1145/321738.321743,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,grok4,grok4_OS_20refs_nothinking_offline_run05_verified,1.0,True,valid,False,False,,,,dblp_unmatched,valid
7,valid,验证通过,,"BART: Denoising Sequence-to-Sequence Pre-training for Natural Language Generation, Translation, and Comprehension","BART: Denoising sequencetosequence pretraining for natural language generation, translation, and comprehension",,M Lewis; Y Liu; N Goyal; M Ghazvininejad…,2020.0,2020.0,Proceedings of the 58th Annual Meeting of the Association for Computational Linguistics,,https://aclanthology.org/2020.acl-main.703/,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,qwen3,qwen3_CL_20refs_nothinking_offline_run06_verified,1.0,True,valid,False,False,,,,dblp_unmatched,valid
1,valid,验证通过,,Unifi3D: A Study on 3D Representations for Generation and Reconstruction in a Common Framework,Unifi3D: A Study on 3D Representations for Generation and Reconstruction in a Common Framework,,N Wiedemann; S Liu; Q Leboutet; K Gao…,2023.0,2025.0,IEEE/CVF Conference on Computer Vision and Pattern Recognition (CVPR),,https://arxiv.org/abs/2509.02474,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,glm45,glm45_GR_10refs_nothinking_offline_run08_verified,1.0,True,valid,False,False,,,,dblp_unmatched,valid
15,valid,验证通过,,Space/Time Trade-offs in Hash Coding with Allowable Errors,Space/time trade-offs in hash coding with allowable errors,,,1970.0,,Communications of the ACM,,https://dl.acm.org,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,deepseek,deepseek_DS_30refs_nothinking_offline_run03_verified,1.0,True,valid,False,False,,,,dblp_unmatched,valid
4,valid,验证通过,,"Multiagent Systems: Algorithmic, Game-Theoretic, and Logical Foundations","Multiagent systems: Algorithmic, gametheoretic, and logical foundations",,Y Shoham; K Leyton-Brown,2009.0,2008.0,Cambridge University Press,,"https://books.google.com/books?hl=en&lr=&id=bMR_qScakukC&oi=fnd&pg=PR7&dq=Multiagent+Systems:+Algorithmic,+GameTheoretic,+and+Logical+Foundations&ots=3GoclcfHxJ&sig=nsZU2QyiAzlUkevpG1415JV0Qzg",1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,glm45,glm45_GT_20refs_thinking_online_run04_verified,1.0,True,valid,False,False,,,,dblp_unmatched,valid
